;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1510;60.98;60.98;122.04;YES;9.64;0.14;92.91;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1449;94.74;94.74;279.43;YES;16.98;0.22;288.40;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1486;68.58;68.58;157.49;YES;0.21;0.00;0.05;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1439;52.58;52.58;82.88;YES;30.20;0.36;912.11;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1601;55.42;55.42;96.12;YES;17.42;0.24;303.48;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1860;53.65;53.65;87.89;YES;10.63;0.17;112.92;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1362;49.77;49.77;69.76;YES;26.46;0.35;700.38;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1351;77.94;77.94;201.11;YES;3.83;0.05;14.69;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1351;59.76;59.76;116.33;YES;15.55;0.21;241.93;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1187;59.35;59.35;114.44;YES;1.16;0.02;1.35;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1117;51.55;51.55;78.10;YES;12.88;0.20;165.80;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1157;75.65;75.65;190.43;YES;0.10;0.00;0.01;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1376;116.43;116.43;380.53;NO;3.57;0.03;12.74;2135.17
