;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1539;62.15;62.15;127.50;YES;8.47;0.12;71.71;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1468;95.98;95.98;285.22;YES;18.22;0.23;332.14;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1526;70.43;70.43;166.10;YES;2.06;0.03;4.25;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1530;55.90;55.90;98.38;YES;26.88;0.32;722.33;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1795;62.13;62.13;127.42;YES;10.71;0.15;114.61;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1879;54.20;54.20;90.44;YES;10.08;0.16;101.57;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1910;69.79;69.79;163.10;YES;6.44;0.08;41.49;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1451;83.71;83.71;228.01;YES;9.60;0.13;92.19;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1383;61.17;61.17;122.93;YES;14.14;0.19;199.91;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1197;59.85;59.85;116.77;YES;1.66;0.03;2.76;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1204;55.57;55.57;96.82;YES;8.86;0.14;78.51;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1171;76.57;76.57;194.69;YES;1.02;0.01;1.03;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1403;118.72;118.72;391.18;NO;1.28;0.01;1.65;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1512;87.23;87.23;244.41;YES;11.36;0.15;129.07;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1373;81.85;81.85;219.34;YES;7.23;0.10;52.30;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1288;86.69;86.69;241.90;YES;12.48;0.17;155.81;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;1067;82.08;82.08;220.39;YES;7.33;0.10;53.68;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;191.13;YES;13.67;0.22;186.87;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1434;66.18;66.18;146.30;YES;4.44;0.06;19.67;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;286.55;YES;18.51;0.24;342.66;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;165.02;YES;1.83;0.03;3.35;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1388;58.72;58.72;111.52;YES;24.06;0.29;578.74;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1680;58.15;58.15;108.87;YES;14.69;0.20;215.68;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;76.59;YES;13.05;0.20;170.28;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1793;75.86;75.86;191.39;YES;0.37;0.00;0.14;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1324;81.48;81.48;217.59;YES;7.37;0.10;54.27;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;122.63;YES;14.20;0.19;201.76;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;130.38;YES;4.58;0.08;20.97;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;95.56;YES;9.13;0.14;83.36;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1065;81.92;81.92;219.67;YES;6.37;0.08;40.62;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1338;56.61;56.61;101.66;NO;3.39;0.06;11.51;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1318;119.13;119.13;393.10;NO;0.87;0.01;0.76;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1427;87.82;87.82;247.14;YES;11.95;0.16;142.69;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;222.45;YES;7.90;0.11;62.40;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;251.94;YES;14.64;0.20;214.22;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;251.05;YES;13.90;0.19;193.32;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;190.44;YES;13.52;0.22;182.89;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1500;66.35;66.35;147.06;YES;4.27;0.06;18.27;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;283.63;YES;17.88;0.23;319.85;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;166.55;YES;2.16;0.03;4.66;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1468;56.46;56.46;100.98;YES;26.32;0.32;692.66;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1737;56.79;56.79;102.49;YES;16.05;0.22;257.71;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1820;52.50;52.50;82.51;YES;11.78;0.18;138.77;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1845;74.51;74.51;185.11;YES;1.72;0.02;2.96;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1389;80.13;80.13;211.33;YES;6.02;0.08;36.30;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;146.14;YES;9.16;0.12;83.91;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;114.19;YES;1.11;0.02;1.22;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;96.41;YES;8.95;0.14;80.09;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1117;79.48;79.48;208.28;YES;3.93;0.05;15.44;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1389;56.09;56.09;99.27;NO;3.91;0.07;15.26;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1364;120.66;120.66;400.25;NO;0.66;0.01;0.44;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1467;87.46;87.46;245.46;YES;11.59;0.15;134.23;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;223.54;YES;8.13;0.11;66.16;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1224;82.38;82.38;221.82;YES;8.17;0.11;66.82;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;211.65;YES;5.45;0.07;29.74;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;190.19;YES;13.47;0.22;181.44;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1492;63.12;63.12;132.03;YES;7.50;0.11;56.20;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;292.50;YES;19.79;0.25;391.49;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;190.92;YES;7.39;0.11;54.55;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1470;56.54;56.54;101.34;YES;26.24;0.32;688.62;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1712;62.55;62.55;129.38;YES;10.29;0.14;105.80;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;98.25;YES;8.40;0.13;70.61;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1839;74.27;74.27;183.98;YES;1.96;0.03;3.85;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1384;85.17;85.17;234.80;YES;11.06;0.15;122.31;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;157.76;YES;6.67;0.09;44.46;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;131.29;YES;4.77;0.08;22.79;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;103.49;YES;7.43;0.12;55.20;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1111;81.19;81.19;216.24;YES;5.64;0.07;31.79;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1372;58.05;58.05;108.36;NO;1.95;0.03;3.82;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1353;119.69;119.69;395.72;NO;0.31;0.00;0.10;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1445;88.92;88.92;252.30;YES;13.05;0.17;170.38;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;214.15;YES;6.12;0.08;37.44;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;244.76;YES;13.10;0.18;171.50;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;224.41;YES;8.19;0.11;67.08;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;189.47;YES;13.31;0.21;177.27;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1494;66.08;66.08;145.82;YES;4.54;0.06;20.60;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;281.44;YES;17.41;0.22;303.22;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;166.33;YES;2.11;0.03;4.46;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1482;57.00;57.00;103.49;YES;25.78;0.31;664.61;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;32;32;1730;53.23;53.23;85.92;YES;19.61;0.27;384.52;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;97.54;YES;8.56;0.13;73.22;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1822;77.08;77.08;197.11;YES;0.85;0.01;0.73;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;62;62;1386;82.63;82.63;222.95;YES;8.52;0.11;72.54;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;133.38;YES;11.90;0.16;141.53;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;120.41;YES;2.44;0.04;5.96;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;101.39;YES;7.88;0.12;62.09;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1099;80.31;80.31;212.16;YES;4.76;0.06;22.67;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1364;57.71;57.71;106.79;NO;2.29;0.04;5.25;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1338;123.51;123.51;413.52;NO;3.51;0.03;12.30;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;66;66;1437;91.19;91.19;262.89;YES;15.32;0.20;234.83;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;205.44;YES;4.25;0.06;18.07;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1236;78.44;78.44;203.43;YES;4.23;0.06;17.88;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;209.00;YES;4.88;0.07;23.86;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;190.19;YES;13.47;0.22;181.44;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1408;64.98;64.98;140.71;YES;5.64;0.08;31.76;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;304.17;YES;22.29;0.29;496.84;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1386;69.30;69.30;160.83;YES;0.93;0.01;0.86;29.40
