;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1538.64;53.26;53.26;86.06;YES;17.36;0.25;301.35;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1485.18;79.97;79.97;210.57;YES;2.21;0.03;4.89;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;97.23;YES;12.71;0.19;161.60;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1511.33;40.69;40.69;27.45;YES;42.09;0.51;1771.61;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1746.67;43.67;43.67;41.33;YES;29.17;0.40;851.08;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1880.97;39.79;39.79;23.26;YES;24.49;0.38;599.77;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1870.18;43.16;43.16;38.96;YES;33.07;0.43;1093.76;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1424.76;52.06;52.06;80.45;YES;22.05;0.30;486.26;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1384.88;50.60;50.60;73.66;YES;24.71;0.33;610.51;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1213.18;46.66;46.66;55.29;YES;11.53;0.20;132.92;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1199.28;41.51;41.51;31.30;YES;22.92;0.36;525.17;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1184.13;63.76;63.76;135.00;YES;11.79;0.16;138.99;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1444.75;55.57;55.57;96.81;NO;4.43;0.07;19.65;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1420.09;111.97;111.97;359.73;NO;8.03;0.07;64.50;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1496.05;69.05;69.05;159.65;YES;6.82;0.09;46.53;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1385.45;69.27;69.27;160.70;YES;5.35;0.07;28.59;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1284.81;69.18;69.18;160.28;YES;5.03;0.07;25.28;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1075.09;68.23;68.23;155.82;YES;6.52;0.09;42.55;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1520.73;58.49;58.49;110.43;YES;3.64;0.06;13.25;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1427.95;54.92;54.92;93.80;YES;15.70;0.22;246.46;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1369.48;81.64;81.64;218.36;YES;3.88;0.05;15.07;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1406.12;56.79;56.79;102.49;YES;11.58;0.17;134.20;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1392.87;40.18;40.18;25.07;YES;42.60;0.51;1814.85;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1673.55;38.62;38.62;17.81;YES;34.22;0.47;1170.99;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1777.18;47.85;47.85;60.82;YES;16.43;0.26;270.04;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1760.39;54.17;54.17;90.28;YES;22.06;0.29;486.83;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1317.62;55.75;55.75;97.64;YES;18.36;0.25;337.26;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1272.15;51.38;51.38;77.27;YES;23.93;0.32;572.88;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1106.28;46.80;46.80;55.96;YES;11.39;0.20;129.64;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;34.40;YES;22.25;0.35;495.11;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1080.58;66.50;66.50;147.76;YES;9.05;0.12;81.95;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1346.06;51.77;51.77;79.11;NO;8.23;0.14;67.71;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1337.06;113.14;113.14;365.17;NO;6.86;0.06;47.11;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1410.83;70.54;70.54;166.61;YES;5.33;0.07;28.39;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;159.92;YES;5.51;0.07;30.41;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;177.16;YES;1.41;0.02;1.98;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;138.25;YES;10.29;0.14;105.95;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;75.93;YES;11.04;0.18;121.92;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1484.22;54.23;54.23;90.58;YES;16.39;0.23;268.59;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;208.55;YES;1.78;0.02;3.16;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;87.48;YES;14.80;0.22;219.15;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1452.03;39.09;39.09;20.01;YES;43.69;0.53;1908.55;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1715.90;39.60;39.60;22.36;YES;33.24;0.46;1105.05;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1827.34;45.68;45.68;50.73;YES;18.60;0.29;345.83;90.48
