;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1510;52.27;52.27;81.43;YES;18.35;0.26;336.75;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1449;78.02;78.02;201.49;YES;0.26;0.00;0.07;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;90.88;YES;14.07;0.21;198.07;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1439;38.74;38.74;18.38;YES;44.04;0.53;1939.32;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1601;40.02;40.02;24.36;YES;32.82;0.45;1076.82;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1860;39.35;39.35;21.19;YES;24.93;0.39;621.70;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1362;31.43;31.43;-15.71;YES;44.80;0.59;2006.97;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1351;49.36;49.36;67.89;YES;24.75;0.33;612.39;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1351;49.36;49.36;67.89;YES;25.95;0.34;673.22;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;50.60;YES;12.54;0.22;157.16;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;18.02;YES;25.76;0.40;663.82;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1157;62.30;62.30;128.19;YES;13.25;0.18;175.56;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1422;54.69;54.69;92.73;NO;5.31;0.09;28.17;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1376;108.49;108.49;343.52;NO;11.51;0.10;132.43;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1439;66.42;66.42;147.38;YES;9.45;0.12;89.39;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;156.63;YES;6.22;0.08;38.69;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;139.24;YES;9.54;0.13;91.03;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;120.89;YES;14.02;0.19;196.48;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;94.70;YES;7.01;0.11;49.20;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1400;53.85;53.85;88.79;YES;16.77;0.24;281.36;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;212.39;YES;2.60;0.03;6.77;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;94.75;YES;13.25;0.19;175.43;29.40
