;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1539;53.27;53.27;86.11;YES;17.35;0.25;300.92;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1468;79.05;79.05;206.26;YES;1.29;0.02;1.65;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;97.70;YES;12.61;0.18;159.07;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1530;41.19;41.19;29.80;YES;41.59;0.50;1729.54;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1795;44.88;44.88;46.97;YES;27.97;0.38;782.04;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1879;39.75;39.75;23.07;YES;24.53;0.38;601.82;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1910;44.08;44.08;43.25;YES;32.15;0.42;1033.82;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1451;53.02;53.02;84.92;YES;21.09;0.28;444.90;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1383;50.53;50.53;73.34;YES;24.78;0.33;613.91;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1197;46.04;46.04;52.39;YES;12.15;0.21;147.66;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1204;41.68;41.68;32.06;YES;22.75;0.35;517.70;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1171;63.05;63.05;131.71;YES;12.50;0.17;156.15;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1438;55.31;55.31;95.60;NO;4.69;0.08;22.02;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1403;110.62;110.62;353.45;NO;9.38;0.08;87.96;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1512;69.78;69.78;163.08;YES;6.09;0.08;37.03;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1373;68.65;68.65;157.80;YES;5.97;0.08;35.64;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1288;69.35;69.35;161.08;YES;4.86;0.07;23.58;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;1067;67.71;67.71;153.43;YES;7.04;0.09;49.51;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1516;58.31;58.31;109.58;YES;3.82;0.06;14.61;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1434;55.15;55.15;94.88;YES;15.47;0.22;239.20;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;213.78;YES;2.90;0.04;8.41;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;102.09;YES;11.67;0.17;136.19;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1388;40.04;40.04;24.42;YES;42.74;0.52;1826.84;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1680;38.77;38.77;18.50;YES;34.07;0.47;1160.82;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;60.67;YES;16.46;0.26;271.08;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1793;55.17;55.17;94.95;YES;21.06;0.28;443.56;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1324;56.02;56.02;98.90;YES;18.09;0.24;327.42;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;77.05;YES;23.98;0.32;575.10;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;52.35;YES;12.16;0.21;147.85;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;36.07;YES;21.89;0.34;479.24;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1065;65.54;65.54;143.29;YES;10.01;0.13;100.23;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1338;51.46;51.46;77.67;NO;8.54;0.14;72.91;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1318;111.52;111.52;357.65;NO;8.48;0.07;71.86;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1427;71.35;71.35;170.38;YES;4.52;0.06;20.43;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;156.50;YES;6.25;0.08;39.02;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;179.46;YES;0.91;0.01;0.83;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;143.60;YES;9.15;0.12;83.65;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;77.09;YES;10.79;0.17;116.50;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;38;1500;54.81;54.81;93.27;YES;15.81;0.22;250.03;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;207.20;YES;1.49;0.02;2.21;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;87.65;YES;14.77;0.22;218.10;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1468;39.52;39.52;22.02;YES;43.26;0.52;1871.16;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1737;40.08;40.08;24.63;YES;32.76;0.45;1072.92;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;26;26;1820;45.50;45.50;49.88;YES;18.78;0.29;352.69;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;30;30;1845;53.22;53.22;85.87;YES;23.01;0.30;529.41;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;40;40;1389;53.42;53.42;86.81;YES;20.69;0.28;427.95;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;86.84;YES;21.88;0.29;478.78;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;63.00;YES;9.87;0.17;97.51;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;34.33;YES;22.26;0.35;495.71;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;60;60;1117;64.44;64.44;138.18;YES;11.11;0.15;123.38;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1389;53.42;53.42;86.81;NO;6.58;0.11;43.26;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1364;112.79;112.79;363.57;NO;7.21;0.06;51.95;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;50;50;1467;70.53;70.53;166.55;YES;5.34;0.07;28.53;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;153.40;YES;6.91;0.09;47.78;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;166.96;YES;3.59;0.05;12.92;0.17
