;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1538.64;59.18;47.34;113.64;YES;11.44;0.16;130.91;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1485.18;88.54;75.69;250.51;YES;10.78;0.14;116.20;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1523.27;62.98;52.73;131.37;YES;5.39;0.08;29.04;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1511.33;52.32;34.88;81.65;YES;30.46;0.37;928.11;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1746.67;53.74;45.35;88.31;YES;19.10;0.26;364.67;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1880.97;56.07;36.17;99.14;YES;8.21;0.13;67.45;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1870.18;64.74;41.36;139.55;YES;11.49;0.15;132.09;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1424.76;65.76;54.80;144.32;YES;8.35;0.11;69.75;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1384.88;55.93;51.93;98.49;YES;19.38;0.26;375.66;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1213.18;54.83;44.33;93.36;YES;3.36;0.06;11.31;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1199.28;51.89;41.51;79.68;YES;12.54;0.19;157.20;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1184.13;74.01;53.51;182.77;YES;1.54;0.02;2.38;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;96.81;NO;4.43;0.07;19.65;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;385.19;NO;2.57;0.02;6.60;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1496.05;79.12;66.17;206.59;YES;3.25;0.04;10.55;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1385.45;75.93;66.61;191.75;YES;1.31;0.02;1.73;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1284.81;77.83;66.71;200.59;YES;3.62;0.05;13.10;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;204.01;YES;3.81;0.05;14.55;0.92
