;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;0.00;0.00;0.00;-162.22;YES;74.75;1.00;5587.56;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;0.00;0.00;0.00;-162.22;YES;62.13;1.00;3860.14;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;0.00;0.00;0.00;-162.22;YES;74.62;1.00;5568.14;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;0.00;0.00;0.00;-162.22;YES;74.21;1.00;5507.12;0.17
