;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1574;60.54;48.43;119.98;YES;10.08;0.14;101.64;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1549;92.34;78.94;268.25;YES;14.58;0.19;212.70;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1567;64.79;54.24;139.80;YES;3.58;0.05;12.82;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1568;54.28;36.18;90.79;YES;28.50;0.34;812.43;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1845;56.77;47.90;102.41;YES;16.07;0.22;258.27;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1961;58.45;37.71;110.26;YES;5.83;0.09;33.96;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1962;67.92;43.39;154.37;YES;8.31;0.11;69.13;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1473;67.98;56.65;154.69;YES;6.13;0.08;37.52;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1436;57.99;53.85;108.11;YES;17.32;0.23;299.90;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1271;57.44;46.44;105.54;YES;0.75;0.01;0.56;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1258;54.43;43.55;91.52;YES;10.00;0.16;99.95;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1601;100.06;72.35;304.23;YES;24.51;0.32;600.86;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1473;56.65;55.24;101.87;NO;3.35;0.06;11.20;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1509;124.78;114.63;419.46;NO;4.78;0.04;22.87;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1551;82.02;68.60;220.14;YES;6.15;0.08;37.87;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1437;78.76;69.09;204.92;YES;4.14;0.06;17.13;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1372;83.11;71.24;225.21;YES;8.90;0.12;79.24;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1241;90.69;78.76;260.53;YES;15.94;0.21;254.03;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1595;76.68;58.28;195.24;YES;14.55;0.23;211.78;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1458;61.68;50.47;125.33;YES;8.94;0.13;79.84;10.06
