;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1539;59.19;47.35;113.71;YES;11.43;0.16;130.59;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1468;87.52;74.81;245.74;YES;9.76;0.13;95.17;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1526;63.09;52.82;131.90;YES;5.28;0.08;27.83;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1530;52.96;35.31;84.66;YES;29.82;0.36;889.14;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1795;55.23;46.60;95.24;YES;17.61;0.24;310.09;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1879;56.01;36.13;98.87;YES;8.27;0.13;68.42;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1910;66.12;42.24;145.98;YES;10.11;0.13;102.31;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1451;66.97;55.81;149.96;YES;7.14;0.10;50.99;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1383;55.85;51.86;98.14;YES;19.46;0.26;378.62;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1197;54.10;43.74;89.95;YES;4.09;0.07;16.77;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1204;52.10;41.68;80.63;YES;12.33;0.19;152.12;87.65
