;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1538.64;51.78;53.26;79.16;YES;18.84;0.27;354.90;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1485.18;71.40;84.26;170.63;YES;6.36;0.08;40.41;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;97.23;YES;12.71;0.19;161.60;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1511.33;31.97;52.32;-13.19;YES;50.81;0.61;2581.62;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1746.67;55.42;41.99;96.14;YES;17.42;0.24;303.34;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1880.97;34.36;50.64;-2.03;YES;29.92;0.47;894.97;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1870.18;62.94;35.96;131.17;YES;13.29;0.17;176.66;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1424.76;60.28;65.76;118.77;YES;13.83;0.19;191.31;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1384.88;53.26;55.93;86.08;YES;22.05;0.29;485.99;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1213.18;44.33;48.99;44.42;YES;13.86;0.24;192.16;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1199.28;53.05;43.82;85.05;YES;11.38;0.18;129.62;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1184.13;68.32;60.35;156.23;YES;7.23;0.10;52.34;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;96.81;NO;4.43;0.07;19.65;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;372.46;NO;5.30;0.04;28.09;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1496.05;76.24;67.61;193.18;YES;0.37;0.00;0.14;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1385.45;69.27;74.60;160.70;YES;5.35;0.07;28.59;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1284.81;66.71;74.12;148.76;YES;7.50;0.10;56.23;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;204.01;YES;3.81;0.05;14.55;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1520.73;65.80;59.95;144.51;YES;3.67;0.06;13.47;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1427.95;54.92;53.55;93.80;YES;15.70;0.22;246.46;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1369.48;71.11;85.59;169.25;YES;6.65;0.09;44.25;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;102.49;YES;11.58;0.17;134.20;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1392.87;34.82;57.59;0.10;YES;47.96;0.58;2300.00;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1673.55;49.88;37.01;70.32;YES;22.96;0.32;526.95;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1777.18;34.18;47.85;-2.91;YES;30.10;0.47;906.22;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1760.39;67.71;47.40;153.40;YES;8.52;0.11;72.64;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1317.62;57.01;72.22;103.54;YES;17.10;0.23;292.33;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1272.15;52.60;55.04;82.97;YES;22.71;0.30;515.82;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1106.28;44.68;48.93;46.04;YES;13.51;0.23;182.61;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;88.47;YES;10.65;0.17;113.46;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1080.58;69.61;68.58;162.29;YES;5.94;0.08;35.23;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;85.15;NO;6.93;0.12;48.08;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.16;NO;4.29;0.04;18.43;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1410.83;77.32;63.76;198.23;YES;1.45;0.02;2.12;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1239.13;70.30;73.87;165.47;YES;4.32;0.06;18.69;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1147.21;69.49;75.01;161.73;YES;4.72;0.06;22.24;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;219.46;YES;7.13;0.10;50.80;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;144.87;YES;3.75;0.06;14.04;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1484.22;54.23;52.80;90.58;YES;16.39;0.23;268.59;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;221.33;YES;4.52;0.06;20.43;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1466.02;54.98;59.20;94.05;YES;13.39;0.20;179.41;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1452.03;36.30;48.87;7.00;YES;46.48;0.56;2160.33;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1715.90;46.20;36.30;53.13;YES;26.64;0.37;709.83;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1827.34;35.14;45.68;1.59;YES;29.14;0.45;849.07;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1805.79;65.98;43.41;145.35;YES;10.25;0.13;105.04;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1371.84;60.68;64.63;120.63;YES;13.43;0.18;180.43;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;111.56;YES;16.58;0.22;274.82;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1156.79;45.60;47.83;50.37;YES;12.59;0.22;158.40;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;94.55;YES;9.35;0.15;87.36;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1128.77;66.21;65.12;146.41;YES;9.34;0.12;87.30;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1391.66;53.53;50.85;87.29;NO;6.47;0.11;41.92;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1381.34;116.88;110.24;382.64;NO;3.12;0.03;9.72;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1455.11;75.55;65.76;189.98;YES;0.32;0.00;0.10;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;196.61;YES;2.36;0.03;5.55;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1216.15;65.49;71.33;143.04;YES;8.72;0.12;76.12;0.17
