;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1574;52.97;54.48;84.71;YES;17.65;0.25;311.48;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1549;74.47;87.88;184.93;YES;3.29;0.04;10.82;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1567;57.26;57.26;104.68;YES;11.11;0.16;123.53;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1568;33.17;54.28;-7.60;YES;49.61;0.60;2461.23;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1845;58.54;44.35;110.68;YES;14.30;0.20;204.40;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1961;35.83;52.80;4.78;YES;28.45;0.44;809.63;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1962;66.03;37.73;145.58;YES;10.20;0.13;104.06;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1473;62.32;67.98;128.28;YES;11.79;0.16;139.02;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1436;55.23;57.99;95.24;YES;20.08;0.27;403.18;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1271;46.44;51.33;54.26;YES;11.75;0.20;138.05;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1258;55.64;45.97;97.16;YES;8.79;0.14;77.22;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1601;92.37;81.59;268.35;YES;16.82;0.22;282.76;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1473;56.65;52.40;101.87;NO;3.35;0.06;11.20;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1509;121.88;114.63;405.94;NO;1.88;0.02;3.54;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1551;79.04;70.09;206.24;YES;3.17;0.04;10.06;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1437;71.85;77.38;172.71;YES;2.77;0.04;7.67;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1372;71.24;79.15;169.86;YES;2.97;0.04;8.83;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1241;90.69;78.76;260.53;YES;15.94;0.21;254.03;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1595;69.01;62.88;159.49;YES;6.88;0.11;47.40;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1458;56.08;54.67;99.18;YES;14.54;0.21;211.50;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1440;74.77;90.00;186.32;YES;2.99;0.04;8.94;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1436;57.99;56.61;108.11;YES;10.38;0.15;107.70;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1446;36.15;59.79;6.29;YES;46.63;0.56;2174.36;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1732;51.63;38.30;78.44;YES;21.21;0.29;449.99;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1798;34.58;48.41;-1.04;YES;29.70;0.46;882.27;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1856;71.38;49.97;170.54;YES;4.85;0.06;23.48;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1628;70.44;89.23;166.15;YES;3.67;0.05;13.45;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1309;54.12;56.64;90.07;YES;21.19;0.28;448.93;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1162;46.93;51.40;56.53;YES;11.26;0.19;126.86;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1152;56.49;43.20;101.12;YES;7.94;0.12;63.01;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1489;95.93;94.49;284.95;YES;20.38;0.27;415.18;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1379;54.36;53.04;91.20;NO;5.64;0.09;31.76;190.22
