;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1510;50.82;52.27;74.67;YES;19.80;0.28;392.15;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1449;69.66;82.20;162.52;YES;8.10;0.10;65.55;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;90.88;YES;14.07;0.21;198.07;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1439;30.44;49.81;-20.32;YES;52.34;0.63;2739.44;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1601;50.80;38.49;74.59;YES;22.04;0.30;485.72;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1860;33.98;50.08;-3.82;YES;30.30;0.47;918.04;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1362;45.84;26.19;51.45;YES;30.39;0.40;923.76;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1351;57.16;62.35;104.22;YES;16.95;0.23;287.38;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1351;51.96;54.56;80.00;YES;23.35;0.31;545.15;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1187;43.37;47.94;39.96;YES;14.82;0.25;219.60;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1117;49.41;40.81;68.09;YES;15.02;0.23;225.73;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1157;66.75;58.96;148.94;YES;8.80;0.12;77.44;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;92.73;NO;5.31;0.09;28.17;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;355.86;NO;8.86;0.07;78.53;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1439;73.33;65.03;179.63;YES;2.54;0.03;6.43;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1368;68.40;73.66;156.63;YES;6.22;0.08;38.69;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1201;62.36;69.29;128.47;YES;11.85;0.16;140.43;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;163.78;YES;4.82;0.06;23.19;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1433;62.00;56.49;126.82;YES;0.13;0.00;0.02;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1400;53.85;52.50;88.79;YES;16.77;0.24;281.36;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1348;69.99;84.25;164.05;YES;7.77;0.10;60.34;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1365;55.12;53.81;94.75;YES;13.25;0.19;175.43;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1311;32.77;54.20;-9.44;YES;50.01;0.60;2500.50;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1526;45.49;33.75;49.82;YES;27.35;0.38;748.21;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1759;33.83;47.36;-4.54;YES;30.45;0.47;927.39;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1330;51.15;35.81;76.24;YES;25.08;0.33;628.81;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1259;54.48;69.00;91.72;YES;19.63;0.26;385.50;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1239;51.23;53.61;76.58;YES;24.08;0.32;579.95;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1083;43.74;47.90;41.66;YES;14.45;0.25;208.90;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;66.83;YES;15.29;0.24;233.89;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1044;67.26;66.25;151.31;YES;8.29;0.11;68.76;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;82.38;NO;7.53;0.13;56.67;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;364.22;NO;7.07;0.06;49.95;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1350;73.99;61.01;182.69;YES;1.88;0.02;3.53;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1222;69.33;72.85;160.94;YES;5.30;0.07;28.04;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1046;63.36;68.39;133.15;YES;10.85;0.15;117.65;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;174.85;YES;2.44;0.03;5.96;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;126.59;YES;0.17;0.00;0.03;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1455;53.16;51.76;85.60;YES;17.46;0.25;304.73;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;213.48;YES;2.84;0.04;8.04;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1421;53.29;57.39;86.18;YES;15.08;0.22;227.48;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1370;34.25;46.11;-2.56;YES;48.53;0.59;2355.16;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1578;42.48;33.38;35.82;YES;30.36;0.42;921.45;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1803;34.67;45.08;-0.59;YES;29.61;0.46;876.57;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1376;50.28;33.08;72.15;YES;25.95;0.34;673.56;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1304;57.68;61.44;106.64;YES;16.43;0.22;270.05;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;103.96;YES;18.21;0.24;331.53;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1135;44.75;46.93;46.36;YES;13.44;0.23;180.76;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;74.89;YES;13.56;0.21;184.00;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1100;64.52;63.46;138.54;YES;11.03;0.15;121.68;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1380;53.08;50.42;85.20;NO;6.92;0.12;47.93;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1351;114.32;107.82;370.67;NO;5.68;0.05;32.31;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1390;72.17;62.82;174.22;YES;3.70;0.05;13.67;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;188.03;YES;0.52;0.01;0.27;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1120;60.31;65.69;118.91;YES;13.90;0.19;193.27;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;156.19;YES;6.45;0.09;41.54;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;125.55;YES;0.40;0.01;0.16;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1448;55.69;50.12;97.39;YES;14.93;0.21;222.84;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1400;68.65;83.46;157.81;YES;9.11;0.12;82.92;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;98.37;YES;12.47;0.18;155.45;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1371;31.64;51.41;-14.74;YES;51.14;0.62;2615.46;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1550;53.65;37.26;87.89;YES;19.19;0.26;368.11;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1777;34.17;51.26;-2.92;YES;30.11;0.47;906.43;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1370;54.01;28.98;89.55;YES;22.22;0.29;493.75;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1289;59.49;64.45;115.11;YES;14.62;0.20;213.68;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;108.70;YES;17.19;0.23;295.59;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1121;44.19;47.43;43.79;YES;14.00;0.24;195.91;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;68.61;YES;14.91;0.23;222.36;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1090;64.98;63.93;140.69;YES;10.57;0.14;111.71;3.09
