;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1539;51.79;53.27;79.22;YES;18.83;0.27;354.45;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1468;70.58;83.28;166.78;YES;7.18;0.09;51.60;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;97.70;YES;12.61;0.18;159.07;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1530;32.37;52.96;-11.35;YES;50.41;0.61;2541.63;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1795;56.96;43.15;103.29;YES;15.88;0.22;252.28;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1879;34.33;50.59;-2.20;YES;29.95;0.47;897.13;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1910;64.28;36.73;137.42;YES;11.95;0.16;142.83;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1451;61.39;66.97;123.95;YES;12.72;0.17;161.84;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1383;53.19;55.85;85.74;YES;22.12;0.29;489.19;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1197;43.74;48.34;41.66;YES;14.45;0.25;208.90;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1204;53.25;43.99;86.02;YES;11.18;0.17;124.91;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1171;67.56;59.68;152.70;YES;7.99;0.11;63.88;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1438;55.31;51.16;95.60;NO;4.69;0.08;22.02;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1403;113.32;106.57;366.03;NO;6.68;0.06;44.63;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1512;77.05;68.33;196.97;YES;1.18;0.02;1.40;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1373;68.65;73.93;157.80;YES;5.97;0.08;35.64;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1288;66.88;74.31;149.53;YES;7.33;0.10;53.77;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;201.26;YES;3.22;0.04;10.39;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1516;65.60;59.77;143.56;YES;3.47;0.06;12.01;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1434;55.15;53.77;94.88;YES;15.47;0.22;239.20;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1353;70.25;84.56;165.26;YES;7.51;0.10;56.37;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;102.09;YES;11.67;0.17;136.19;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1388;34.70;57.39;-0.47;YES;48.08;0.58;2311.69;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1680;50.08;37.15;71.22;YES;22.76;0.31;518.16;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1776;34.15;47.82;-3.01;YES;30.13;0.47;907.59;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1793;68.96;48.27;159.25;YES;7.27;0.10;52.83;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1324;57.29;72.57;104.83;YES;16.82;0.23;282.96;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1271;52.55;55.00;82.75;YES;22.76;0.30;517.97;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1088;43.94;48.12;42.60;YES;14.25;0.24;203.11;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;90.61;YES;10.19;0.16;103.91;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1065;68.61;67.59;157.61;YES;6.94;0.09;48.16;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1338;52.75;51.46;83.67;NO;7.25;0.12;52.59;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1318;114.06;107.72;369.47;NO;5.94;0.05;35.31;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1427;78.21;64.49;202.36;YES;2.34;0.03;5.48;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1226;69.55;73.09;162.00;YES;5.07;0.07;25.69;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1155;69.97;75.52;163.93;YES;4.24;0.06;18.01;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;226.25;YES;8.58;0.11;73.70;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;146.36;YES;4.07;0.07;16.54;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1500;54.81;53.37;93.27;YES;15.81;0.22;250.03;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1421;81.98;68.32;219.94;YES;4.22;0.05;17.81;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1467;55.01;59.24;94.22;YES;13.36;0.20;178.42;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1468;36.70;49.40;8.86;YES;46.08;0.56;2123.37;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1737;46.77;36.74;55.78;YES;26.07;0.36;679.89;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1820;35.00;45.50;0.93;YES;29.28;0.46;857.32;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1845;67.41;44.35;152.03;YES;8.82;0.12;77.73;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1389;61.44;65.44;124.17;YES;12.67;0.17;160.62;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1323;58.52;53.43;110.56;YES;16.79;0.22;281.99;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1142;45.02;47.22;47.65;YES;13.17;0.23;173.42;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1154;55.48;38.84;96.41;YES;8.95;0.14;80.09;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1117;65.52;64.44;143.19;YES;10.03;0.13;100.67;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1389;53.42;50.75;86.81;NO;6.58;0.11;43.26;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1364;115.42;108.86;375.80;NO;4.58;0.04;21.02;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1467;76.17;66.30;192.86;YES;0.30;0.00;0.09;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1304;76.48;67.71;194.32;YES;1.86;0.02;3.48;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1224;65.91;71.79;145.01;YES;8.30;0.11;68.93;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;993;77.34;66.84;198.30;YES;2.59;0.03;6.71;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1456;65.80;56.00;144.51;YES;3.67;0.06;13.47;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1492;57.38;51.65;105.28;YES;13.24;0.19;175.18;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1409;69.10;84.00;159.87;YES;8.66;0.11;75.08;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1459;57.52;57.52;105.90;YES;10.85;0.16;117.76;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1470;33.92;55.12;-4.09;YES;48.86;0.59;2387.00;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1712;59.26;41.15;114.03;YES;13.58;0.19;184.37;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1816;34.92;52.38;0.57;YES;29.36;0.46;861.83;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1839;72.50;38.90;175.74;YES;3.73;0.05;13.92;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1384;63.88;69.20;135.55;YES;10.23;0.14;104.72;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1322;59.74;50.85;116.28;YES;15.57;0.21;242.29;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1129;44.51;47.77;45.26;YES;13.68;0.24;187.18;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1140;53.71;38.37;88.16;YES;10.72;0.17;114.89;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1111;66.23;65.16;146.53;YES;9.32;0.12;86.81;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1372;54.09;51.45;89.92;NO;5.91;0.10;34.95;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1353;114.48;107.98;371.46;NO;5.52;0.05;30.42;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;53;50;1445;73.64;69.47;181.05;YES;2.23;0.03;4.98;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;54;56;1312;68.12;70.65;155.34;YES;6.50;0.09;42.21;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;62;58;1227;73.15;68.43;178.76;YES;1.06;0.01;1.13;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;83;69;1003;80.05;66.55;210.92;YES;5.30;0.07;28.06;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;48;40;1453;67.06;55.88;150.39;YES;4.93;0.08;24.32;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;37;37;1494;53.15;53.15;85.55;YES;17.47;0.25;305.13;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;61;51;1414;82.94;69.34;224.39;YES;5.18;0.07;26.80;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;38;40;1466;53.57;56.38;87.48;YES;14.80;0.22;219.18;29.40
