;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;114;mm.;135.27;8.92;11.63;0.12;0.15
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;114;mm.;130.57;8.78;11.43;0.12;0.18
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;114;mm.;186.49;10.46;13.66;0.14;-0.17
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;114;mm.;194.21;11.44;13.94;0.15;-0.21
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;114;mm.;130.41;9.25;11.42;0.13;0.18
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;114;mm.;125.57;8.97;11.21;0.12;0.21
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;114;mm.;154.00;9.41;12.41;0.13;0.04
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;114;mm.;257.23;13.14;16.04;0.18;-0.61
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;114;mm.;336.74;14.92;18.35;0.21;-1.11
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;114;mm.;330.59;14.87;18.18;0.20;-1.07
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;114;mm.;448.19;17.78;21.17;0.24;-1.80
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;114;mm.;286.78;13.23;16.93;0.18;-0.79
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;114;mm.;306.82;13.11;17.52;0.18;-0.92
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;114;mm.;304.11;13.11;17.44;0.18;-0.90
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;114;mm.;390.11;15.59;19.75;0.21;-1.44
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;114;mm.;289.54;12.54;17.02;0.17;-0.81
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;114;mm.;72.67;7.42;8.52;0.10;0.55
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;114;mm.;65.85;7.04;8.12;0.10;0.59
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;114;mm.;141.97;9.69;11.92;0.14;0.11
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;114;mm.;1107.11;11.63;33.27;0.14;-5.93
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;114;mm.;288.46;10.01;16.98;0.14;-0.80
