;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1403.81;67.49;78.29;152.39;NO;4.12;0.06;16.97;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1538.84;66.58;79.90;148.17;YES;4.04;0.06;16.29;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1486.40;72.89;87.18;177.56;YES;4.87;0.06;23.71;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;104.18;YES;11.22;0.16;125.92;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1513.76;72.78;85.88;177.03;NO;7.92;0.10;62.78;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1505.33;75.27;83.95;188.64;YES;7.51;0.09;56.45;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1564.27;70.69;75.21;167.32;NO;5.18;0.07;26.80;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1703.85;63.89;68.81;135.63;YES;8.95;0.12;80.02;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1871.10;53.97;55.77;89.38;YES;10.31;0.16;106.22;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1738.96;60.19;65.21;118.38;YES;16.04;0.21;257.13;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;132.09;NO;3.13;0.05;9.82;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1412.45;61.12;66.55;122.67;YES;12.99;0.18;168.85;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1377.78;58.29;60.94;109.50;YES;17.02;0.23;289.66;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1271.05;57.44;68.44;105.55;NO;6.24;0.10;38.92;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1213.81;46.68;50.19;55.40;YES;11.51;0.20;132.37;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1193.68;53.95;53.95;89.25;YES;10.48;0.16;109.93;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1178.66;71.40;78.20;170.61;YES;4.15;0.05;17.23;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;110.08;NO;1.59;0.03;2.51;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;388.11;NO;1.94;0.02;3.78;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1456.26;74.21;71.41;183.73;NO;5.50;0.08;30.29;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1496.39;79.14;69.06;206.68;YES;3.27;0.04;10.67;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;228.97;NO;8.52;0.11;72.56;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1387.53;80.05;73.38;210.94;YES;5.43;0.07;29.49;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1289.32;69.43;75.62;161.41;YES;4.78;0.06;22.90;1.04
