;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1387;66.68;77.35;148.62;NO;4.93;0.07;24.28;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1524;65.94;79.13;145.17;YES;4.68;0.07;21.88;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1470;72.09;86.22;173.82;YES;5.67;0.07;32.19;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1511;56.66;56.66;101.91;YES;11.71;0.17;137.07;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1482;71.25;84.08;169.92;NO;9.45;0.12;89.30;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1473;73.65;82.15;181.10;YES;9.13;0.11;83.36;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1550;70.05;74.52;164.31;NO;5.82;0.08;33.89;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1745;65.44;70.47;142.82;YES;7.40;0.10;54.80;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;0;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1895;65.60;71.06;143.56;YES;10.63;0.14;113.08;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1442;62.39;55.46;128.63;NO;3.88;0.06;15.02;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1422;61.53;67.00;124.60;YES;12.58;0.17;158.29;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1380;58.38;61.04;109.94;YES;16.93;0.22;286.47;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1224;55.32;65.91;95.63;NO;8.36;0.13;69.97;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1195;45.96;49.41;52.03;YES;12.23;0.21;149.54;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;91.42;YES;10.02;0.16;100.37;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1174;71.12;77.89;169.30;YES;4.43;0.06;19.65;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1443;58.27;58.27;109.43;NO;1.73;0.03;2.98;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1405;116.18;114.83;379.37;NO;3.82;0.03;14.57;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1439;73.33;70.57;179.63;NO;4.62;0.07;21.38;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1498;79.22;69.14;207.07;YES;3.35;0.04;11.23;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1435;82.79;80.03;223.70;NO;7.39;0.10;54.59;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1372;79.15;72.56;206.76;YES;4.53;0.06;20.56;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1287;69.30;75.49;160.83;YES;4.91;0.07;24.11;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1287;71.78;68.06;172.36;NO;0.92;0.01;0.86;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1066;78.92;68.67;205.69;YES;4.17;0.06;17.43;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1502;69.32;72.21;160.93;NO;2.99;0.04;8.92;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1502;72.21;72.21;174.40;YES;10.08;0.16;101.64;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1279;65.18;81.17;141.62;NO;6.43;0.09;41.35;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1406;70.30;81.12;165.49;YES;0.32;0.00;0.10;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1351;71.45;87.04;170.83;YES;6.31;0.08;39.85;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1400;57.88;57.88;107.61;YES;10.49;0.15;109.94;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1376;72.77;86.00;177.00;NO;7.93;0.10;62.90;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1345;75.01;80.18;187.44;YES;7.77;0.09;60.38;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1446;70.91;76.47;168.33;NO;4.96;0.07;24.61;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;0;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1773;51.14;54.55;76.19;YES;13.14;0.20;172.55;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1795;72.49;69.04;175.70;YES;3.74;0.05;13.98;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1342;61.94;56.78;126.51;NO;4.33;0.07;18.76;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1302;57.59;75.12;106.23;YES;16.52;0.22;272.96;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1267;58.48;60.91;110.37;YES;16.83;0.22;283.35;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1117;56.92;66.59;103.13;NO;6.76;0.11;45.64;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1088;44.98;49.17;47.48;YES;13.21;0.23;174.38;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1105;55.25;52.06;95.33;YES;9.18;0.14;84.27;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1065;85.00;81.92;233.99;YES;9.45;0.13;89.21;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;NO;4.68;0.08;21.89;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1317;115.24;110.17;374.97;NO;4.76;0.04;22.68;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1348;76.47;68.70;194.26;NO;7.76;0.11;60.27;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1418;79.08;65.45;206.42;YES;3.21;0.04;10.31;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;0;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1225;80.10;69.50;211.15;YES;5.48;0.07;29.99;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1153;70.95;76.50;168.54;YES;3.26;0.04;10.60;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1150;75.19;69.66;188.29;NO;2.49;0.03;6.21;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;921;84.13;68.19;229.96;YES;9.38;0.13;87.98;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1372;71.24;73.88;169.86;NO;1.07;0.01;1.15;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1383;66.49;66.49;147.73;YES;4.36;0.07;19.01;122.31
