;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1478;71.06;82.43;169.02;NO;0.55;0.01;0.31;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1578;68.28;81.93;156.07;YES;2.34;0.03;5.48;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1553;76.16;91.09;192.79;YES;1.60;0.02;2.57;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1567;58.76;58.76;111.70;YES;9.61;0.14;92.30;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1580;75.96;89.63;191.88;NO;4.74;0.06;22.45;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1750;87.50;97.60;245.67;YES;4.72;0.06;22.28;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1616;73.03;77.69;178.22;NO;2.84;0.04;8.06;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1853;69.49;74.83;161.70;YES;3.35;0.05;11.24;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1995;57.55;59.47;106.04;YES;6.73;0.10;45.32;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1962;67.92;73.58;154.37;YES;8.31;0.11;69.13;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1904;82.38;73.23;221.82;NO;16.11;0.24;259.68;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1473;63.74;69.40;134.89;YES;10.37;0.14;107.63;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1441;60.97;63.74;121.97;YES;14.34;0.19;205.77;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1810;81.80;97.46;219.09;NO;18.12;0.28;328.26;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1271;48.88;52.55;65.66;YES;9.31;0.16;86.59;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1260;56.94;56.94;103.22;YES;7.49;0.12;56.07;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1737;105.22;115.24;328.28;YES;29.67;0.39;880.43;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1478;59.69;59.69;116.02;NO;0.31;0.01;0.10;173.96
