;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1365;65.62;76.12;143.69;NO;5.98;0.08;35.82;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1508;65.25;78.30;141.95;YES;5.37;0.08;28.84;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1449;71.06;84.99;169.01;YES;6.70;0.09;44.93;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1480;55.50;55.50;96.50;YES;12.87;0.19;165.64;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1478;71.06;83.85;169.02;NO;9.64;0.12;92.97;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1414;70.70;78.86;167.35;YES;12.08;0.15;145.93;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1535;69.37;73.80;161.15;NO;6.50;0.09;42.25;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1570;58.88;63.40;112.23;YES;13.97;0.19;195.02;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1481;42.72;44.15;36.93;YES;21.56;0.34;464.78;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1341;46.42;50.29;54.16;YES;29.81;0.39;888.68;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1435;62.09;55.19;127.22;NO;4.18;0.06;17.46;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1338;57.89;63.04;107.66;YES;16.22;0.22;262.95;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1329;56.23;58.78;99.88;YES;19.08;0.25;364.16;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1201;54.28;64.67;90.79;NO;9.40;0.15;88.44;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1173;45.12;48.50;48.09;YES;13.07;0.22;170.95;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1116;50.43;50.43;72.88;YES;14.00;0.22;195.87;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1114;67.48;73.91;152.35;YES;8.07;0.11;65.08;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1376;113.78;112.46;368.20;NO;6.22;0.05;38.63;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1428;72.77;70.03;177.02;NO;4.06;0.06;16.51;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1439;76.10;66.42;192.53;YES;0.23;0.00;0.05;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1419;81.87;79.14;219.40;NO;6.47;0.09;41.80;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;192.24;YES;1.42;0.02;2.01;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1200;64.62;70.38;138.99;YES;9.59;0.13;92.06;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1207;67.31;63.83;151.57;NO;5.39;0.07;29.01;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;168.07;YES;3.90;0.05;15.17;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1499;69.18;72.07;160.29;NO;3.13;0.04;9.77;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;156.24;YES;6.19;0.10;38.28;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1274;64.92;80.85;140.43;NO;6.69;0.09;44.69;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1381;69.05;79.67;159.66;YES;1.57;0.02;2.46;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1328;70.23;85.55;165.16;YES;7.53;0.10;56.69;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;100.87;YES;11.93;0.17;142.38;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1366;72.24;85.38;174.53;NO;8.46;0.10;71.57;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1293;72.11;77.08;173.92;YES;10.67;0.13;113.86;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1427;69.98;75.47;163.99;NO;5.89;0.08;34.72;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1511;58.12;62.47;108.69;YES;14.72;0.20;216.81;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1731;49.93;53.26;70.54;YES;14.35;0.22;205.85;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1235;49.88;47.50;70.27;YES;26.36;0.35;694.59;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1338;61.75;56.61;125.65;NO;4.52;0.07;20.40;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1242;54.93;71.65;93.86;YES;19.18;0.26;367.70;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1218;56.22;58.56;99.83;YES;19.09;0.25;364.60;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1109;56.52;66.11;101.23;NO;7.16;0.11;51.32;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1071;44.28;48.40;44.20;YES;13.91;0.24;193.44;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;71.09;YES;14.38;0.22;206.78;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1011;80.69;77.77;213.90;YES;5.14;0.07;26.37;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1331;55.03;55.03;94.31;NO;4.97;0.08;24.68;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1305;114.19;109.17;370.07;NO;5.81;0.05;33.79;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1342;76.13;68.39;192.68;NO;7.42;0.11;55.10;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1350;75.29;62.31;188.74;YES;0.58;0.01;0.34;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1315;85.98;84.72;238.58;NO;10.58;0.14;111.95;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;194.69;YES;1.95;0.03;3.78;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1046;64.37;69.40;137.84;YES;9.84;0.13;96.84;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1075;70.29;65.12;165.43;NO;2.41;0.03;5.82;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;178.43;YES;1.67;0.02;2.80;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1362;70.72;73.34;167.44;NO;1.59;0.02;2.53;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;129.35;YES;0.42;0.01;0.17;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1323;68.69;76.33;158.00;NO;2.92;0.04;8.50;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1450;64.13;79.47;136.75;YES;6.49;0.09;42.06;6.60
