;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1389;66.78;77.46;149.07;NO;4.83;0.07;23.34;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1539;66.59;79.91;148.20;YES;4.03;0.06;16.23;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1468;71.99;86.10;173.36;YES;5.77;0.07;33.31;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;104.54;YES;11.15;0.16;124.21;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1486;71.44;84.30;170.81;NO;9.26;0.11;85.70;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1515;75.75;84.49;190.89;YES;7.03;0.08;49.42;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1555;70.27;74.76;165.37;NO;5.60;0.07;31.31;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1795;67.31;72.49;151.56;YES;5.53;0.08;30.55;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1879;54.20;56.01;90.44;YES;10.08;0.16;101.57;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1900;65.77;71.25;144.37;YES;10.46;0.14;109.43;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;128.84;NO;3.83;0.06;14.69;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1418;61.36;66.81;123.79;YES;12.75;0.17;162.67;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1384;58.55;61.22;110.73;YES;16.76;0.22;280.77;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1224;55.32;65.91;95.63;NO;8.36;0.13;69.97;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1197;46.04;49.49;52.39;YES;12.15;0.21;147.66;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;91.42;YES;10.02;0.16;100.37;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1171;70.94;77.69;168.45;YES;4.61;0.06;21.29;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;378.60;NO;3.98;0.03;15.86;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1441;73.44;70.66;180.10;NO;4.73;0.07;22.33;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1512;79.96;69.78;210.53;YES;4.09;0.05;16.74;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1454;83.88;81.09;228.81;NO;8.48;0.11;71.99;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;209.99;YES;5.23;0.07;27.31;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1288;69.35;75.55;161.08;YES;4.86;0.07;23.58;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1299;72.44;68.70;175.48;NO;0.26;0.00;0.07;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;206.04;YES;4.25;0.06;18.05;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1520;70.15;73.08;164.81;NO;2.16;0.03;4.65;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;177.54;YES;10.75;0.17;115.66;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1282;65.33;81.36;142.33;NO;6.28;0.09;39.40;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1434;71.70;82.73;172.01;YES;1.08;0.02;1.17;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1352;71.50;87.10;171.08;YES;6.26;0.08;39.19;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;108.38;YES;10.32;0.15;106.50;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1376;72.77;86.00;177.00;NO;7.93;0.10;62.90;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1392;77.63;82.98;199.66;YES;5.15;0.06;26.51;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1454;71.30;76.89;170.16;NO;4.57;0.06;20.87;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1535;59.04;63.47;112.99;YES;13.80;0.19;190.48;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1776;51.23;54.65;76.59;YES;13.05;0.20;170.28;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1795;72.49;69.04;175.70;YES;3.74;0.05;13.98;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;127.15;NO;4.19;0.06;17.58;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1305;57.72;75.29;106.85;YES;16.39;0.22;268.59;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1271;58.66;61.11;111.23;YES;16.65;0.22;277.17;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1117;56.92;66.59;103.13;NO;6.76;0.11;45.64;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1088;44.98;49.17;47.48;YES;13.21;0.23;174.38;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;95.56;YES;9.13;0.14;83.36;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1065;85.00;81.92;233.99;YES;9.45;0.13;89.21;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;NO;4.68;0.08;21.89;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;375.38;NO;4.67;0.04;21.86;2191.24
