;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;214.43;NO;9.19;0.13;84.42;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1538.64;62.14;62.14;127.44;YES;8.48;0.12;71.95;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1485.18;97.11;97.11;290.46;YES;19.35;0.25;374.35;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1523.27;70.30;70.30;165.51;YES;1.93;0.03;3.74;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;230.02;NO;3.44;0.04;11.85;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1511.33;55.22;55.22;95.20;YES;27.56;0.33;759.47;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;229.59;NO;8.18;0.11;66.94;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1746.67;60.46;60.46;119.62;YES;12.38;0.17;153.22;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1880.97;54.26;54.26;90.71;YES;10.02;0.16;100.42;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1870.18;68.33;68.33;156.32;YES;7.90;0.10;62.36;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;164.14;NO;3.74;0.06;14.00;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1424.76;82.20;82.20;220.95;YES;8.09;0.11;65.41;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1384.88;61.25;61.25;123.32;YES;14.06;0.19;197.56;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1251.39;67.38;67.38;151.89;NO;3.70;0.06;13.71;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1213.18;60.66;60.66;120.55;YES;2.47;0.04;6.10;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1199.28;55.35;55.35;95.80;YES;9.08;0.14;82.42;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1184.13;77.42;77.42;198.70;YES;1.87;0.02;3.51;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1444.75;58.35;58.35;109.76;NO;1.65;0.03;2.74;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1420.09;120.16;120.16;397.92;NO;0.16;0.00;0.03;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1454.20;89.49;89.49;254.94;NO;20.78;0.30;431.77;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1496.05;86.31;86.31;240.12;YES;10.44;0.14;109.01;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;280.72;NO;19.62;0.26;384.89;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1385.45;82.59;82.59;222.80;YES;7.97;0.11;63.59;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;240.90;YES;12.27;0.17;150.49;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;227.22;NO;10.84;0.15;117.55;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;223.29;YES;7.95;0.11;63.19;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;193.18;NO;3.93;0.05;15.45;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;192.23;YES;13.91;0.22;193.39;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;231.89;NO;12.93;0.18;167.30;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1427.95;65.91;65.91;145.00;YES;4.71;0.07;22.23;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;292.02;YES;19.68;0.25;387.45;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;165.52;YES;1.94;0.03;3.75;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;238.12;NO;5.18;0.06;26.85;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1392.87;58.93;58.93;112.48;YES;23.85;0.29;568.87;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;204.08;NO;2.71;0.04;7.34;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1673.55;57.93;57.93;107.83;YES;14.91;0.20;222.29;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;76.75;YES;13.02;0.20;169.40;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1760.39;74.48;74.48;184.96;YES;1.75;0.02;3.07;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;141.35;NO;1.15;0.02;1.32;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1317.62;81.08;81.08;215.76;YES;6.97;0.09;48.64;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;122.88;YES;14.15;0.19;200.20;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1139.19;67.91;67.91;154.36;NO;4.23;0.07;17.92;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;135.30;YES;5.63;0.10;31.74;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;93.38;YES;9.60;0.15;92.11;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1080.58;83.12;83.12;225.26;YES;7.57;0.10;57.33;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1346.06;56.95;56.95;103.25;NO;3.05;0.05;9.31;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1337.06;120.85;120.85;401.13;NO;0.85;0.01;0.72;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1367.68;94.69;94.69;279.16;NO;25.98;0.38;674.72;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1410.83;86.82;86.82;242.50;YES;10.95;0.14;119.91;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;311.73;NO;26.27;0.35;690.20;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;226.57;YES;8.78;0.12;77.14;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;249.15;YES;14.04;0.19;197.03;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;249.82;NO;15.69;0.22;246.23;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;243.82;YES;12.35;0.17;152.61;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;199.16;NO;5.21;0.07;27.18;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;188.74;YES;13.16;0.21;173.13;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;224.90;NO;11.43;0.16;130.76;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1484.22;65.65;65.65;143.80;YES;4.97;0.07;24.72;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;285.26;YES;18.23;0.23;332.44;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;166.33;YES;2.11;0.03;4.46;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;241.10;NO;5.82;0.07;33.88;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1452.03;55.85;55.85;98.11;YES;26.93;0.33;725.38;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;217.43;NO;5.57;0.07;31.07;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1715.90;56.10;56.10;99.28;YES;16.74;0.23;280.34;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1827.34;52.71;52.71;83.50;YES;11.57;0.18;133.83;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1805.79;72.93;72.93;177.73;YES;3.30;0.04;10.91;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;139.55;NO;1.53;0.02;2.36;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1371.84;79.14;79.14;206.72;YES;5.03;0.07;25.35;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;147.27;YES;8.92;0.12;79.51;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;60;60;1182.41;68.22;68.22;155.77;NO;4.54;0.07;20.58;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;117.77;YES;1.87;0.03;3.51;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;94.55;YES;9.35;0.15;87.36;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1128.77;80.32;80.32;212.18;YES;4.77;0.06;22.72;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1391.66;56.20;56.20;99.77;NO;3.80;0.06;14.43;173.96
