;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;0.00;0.00;0.00;-162.22;YES;70.62;1.00;4987.18;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;0.00;0.00;0.00;-162.22;YES;77.76;1.00;6046.62;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;0.00;0.00;0.00;-162.22;YES;68.37;1.00;4674.46;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;0.00;0.00;0.00;-162.22;YES;82.78;1.00;6852.53;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;0.00;0.00;0.00;-162.22;YES;72.84;1.00;5305.67;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;0.00;0.00;0.00;-162.22;YES;64.28;1.00;4131.92;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;0.00;0.00;0.00;-162.22;YES;76.23;1.00;5811.01;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;0.00;0.00;0.00;-162.22;YES;74.11;1.00;5492.29;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;0.00;0.00;0.00;-162.22;YES;75.31;1.00;5671.60;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;0.00;0.00;0.00;-162.22;YES;58.19;1.00;3386.08;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;0.00;0.00;0.00;-162.22;YES;64.43;1.00;4151.22;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;0.00;0.00;0.00;-162.22;YES;75.55;1.00;5707.80;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;0.00;0.00;0.00;-162.22;YES;75.87;1.00;5756.26;7.19
