;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;204.88;NO;7.14;0.10;50.98;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1510;60.98;60.98;122.04;YES;9.64;0.14;92.91;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1449;94.74;94.74;279.43;YES;16.98;0.22;288.40;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1486;68.58;68.58;157.49;YES;0.21;0.00;0.05;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;222.02;NO;1.73;0.02;2.98;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1439;52.58;52.58;82.88;YES;30.20;0.36;912.11;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;224.08;NO;7.00;0.09;48.99;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1601;55.42;55.42;96.12;YES;17.42;0.24;303.48;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1860;53.65;53.65;87.89;YES;10.63;0.17;112.92;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1362;49.77;49.77;69.76;YES;26.46;0.35;700.38;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;159.38;NO;2.72;0.04;7.40;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1351;77.94;77.94;201.11;YES;3.83;0.05;14.69;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1351;59.76;59.76;116.33;YES;15.55;0.21;241.93;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1213;65.32;65.32;142.25;NO;1.64;0.03;2.67;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1187;59.35;59.35;114.44;YES;1.16;0.02;1.35;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1117;51.55;51.55;78.10;YES;12.88;0.20;165.80;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1157;75.65;75.65;190.43;YES;0.10;0.00;0.01;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1376;116.43;116.43;380.53;NO;3.57;0.03;12.74;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1428;87.88;87.88;247.42;NO;19.17;0.28;367.37;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1439;83.02;83.02;224.78;YES;7.15;0.09;51.11;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;270.28;NO;17.38;0.23;302.09;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1368;81.55;81.55;217.95;YES;6.93;0.09;48.08;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1201;80.84;80.84;214.60;YES;6.63;0.09;43.91;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;194.85;NO;3.90;0.05;15.20;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;957;73.62;73.62;180.94;YES;1.13;0.02;1.29;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;187.16;NO;2.64;0.04;6.97;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1433;71.65;71.65;171.78;YES;9.52;0.15;90.63;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;226.09;NO;11.69;0.16;136.66;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1400;64.62;64.62;138.99;YES;6.00;0.09;36.06;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1348;95.92;95.92;284.90;YES;18.16;0.23;329.62;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1365;68.25;68.25;155.93;YES;0.12;0.00;0.01;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;229.64;NO;3.36;0.04;11.30;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1311;55.47;55.47;96.33;YES;27.31;0.33;746.09;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;195.97;NO;0.97;0.01;0.94;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1526;52.82;52.82;84.02;YES;20.02;0.27;400.68;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1759;50.74;50.74;74.31;YES;13.54;0.21;183.32;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1330;56.27;56.27;100.08;YES;19.96;0.26;398.43;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;137.64;NO;1.94;0.03;3.78;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1259;77.48;77.48;198.94;YES;3.37;0.05;11.34;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1239;59.57;59.57;115.46;YES;15.74;0.21;247.83;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1109;66.11;66.11;145.97;NO;2.43;0.04;5.92;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1083;62.48;62.48;129.04;YES;4.29;0.07;18.41;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1002;50.10;50.10;71.32;YES;14.33;0.22;205.35;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1044;80.31;80.31;212.14;YES;4.76;0.06;22.64;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1331;56.31;56.31;100.28;NO;3.69;0.06;13.60;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1305;117.95;117.95;387.62;NO;2.05;0.02;4.19;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1342;92.91;92.91;270.88;NO;24.20;0.35;585.53;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1350;83.08;83.08;225.05;YES;7.21;0.09;51.94;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;309.32;NO;25.75;0.34;663.26;4.89
