;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;189.32;NO;3.80;0.05;14.45;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1538.64;53.26;53.26;86.06;YES;17.36;0.25;301.35;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1485.18;79.97;79.97;210.57;YES;2.21;0.03;4.89;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;97.23;YES;12.71;0.19;161.60;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;202.97;NO;2.36;0.03;5.57;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1511.33;40.69;40.69;27.45;YES;42.09;0.51;1771.61;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;173.62;NO;3.83;0.05;14.63;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1746.67;43.67;43.67;41.33;YES;29.17;0.40;851.08;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1880.97;39.79;39.79;23.26;YES;24.49;0.38;599.77;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1870.18;43.16;43.16;38.96;YES;33.07;0.43;1093.76;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;138.03;NO;1.86;0.03;3.46;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1424.76;52.06;52.06;80.45;YES;22.05;0.30;486.26;0.85
