;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1478;79.58;79.58;208.77;NO;7.97;0.11;63.59;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1574;54.48;54.48;91.76;YES;16.14;0.23;260.35;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1549;83.41;83.41;226.59;YES;5.65;0.07;31.90;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1567;57.26;57.26;104.68;YES;11.11;0.16;123.53;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1558;80.90;80.90;214.88;NO;0.20;0.00;0.04;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1568;42.22;42.22;34.57;YES;40.56;0.49;1645.49;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1612;74.40;74.40;184.60;NO;1.47;0.02;2.16;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1845;46.12;46.12;52.79;YES;26.72;0.37;713.69;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1961;41.48;41.48;31.15;YES;22.80;0.35;519.72;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1962;45.28;45.28;48.84;YES;30.95;0.41;958.09;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1566;69.27;69.27;160.66;NO;3.00;0.05;8.97;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1473;53.82;53.82;88.67;YES;20.29;0.27;411.64;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1436;52.47;52.47;82.37;YES;22.84;0.30;521.70;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1810;87.02;87.02;243.43;NO;23.34;0.37;544.72;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1271;48.88;48.88;65.66;YES;9.31;0.16;86.59;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1258;43.55;43.55;40.77;YES;20.88;0.32;436.14;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1601;86.21;86.21;239.64;YES;10.66;0.14;113.59;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1473;56.65;56.65;101.87;NO;3.35;0.06;11.20;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1509;118.98;118.98;392.41;NO;1.02;0.01;1.04;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1506;81.09;81.09;215.80;NO;12.38;0.18;153.32;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1551;71.58;71.58;171.48;YES;4.29;0.06;18.36;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1492;83.21;83.21;225.66;NO;7.81;0.10;60.96;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1437;71.85;71.85;172.71;YES;2.77;0.04;7.67;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1372;73.88;73.88;182.16;YES;0.33;0.00;0.11;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1427;74.09;74.09;183.17;NO;1.39;0.02;1.94;0.24
