;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1365;73.50;73.50;180.40;NO;1.89;0.03;3.57;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1510;52.27;52.27;81.43;YES;18.35;0.26;336.75;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1449;78.02;78.02;201.49;YES;0.26;0.00;0.07;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;90.88;YES;14.07;0.21;198.07;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1478;76.74;76.74;195.52;NO;3.96;0.05;15.66;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1439;38.74;38.74;18.38;YES;44.04;0.53;1939.32;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;168.89;NO;4.84;0.06;23.42;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1601;40.02;40.02;24.36;YES;32.82;0.45;1076.82;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1860;39.35;39.35;21.19;YES;24.93;0.39;621.70;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1362;31.43;31.43;-15.71;YES;44.80;0.59;2006.97;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;133.65;NO;2.80;0.04;7.83;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1351;49.36;49.36;67.89;YES;24.75;0.33;612.39;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1351;49.36;49.36;67.89;YES;25.95;0.34;673.22;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1213;58.32;58.32;109.63;NO;5.36;0.08;28.76;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;50.60;YES;12.54;0.22;157.16;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;18.02;YES;25.76;0.40;663.82;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1157;62.30;62.30;128.19;YES;13.25;0.18;175.56;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1422;54.69;54.69;92.73;NO;5.31;0.09;28.17;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1376;108.49;108.49;343.52;NO;11.51;0.10;132.43;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1428;76.89;76.89;196.22;NO;8.18;0.12;66.95;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;48;48;1439;66.42;66.42;147.38;YES;9.45;0.12;89.39;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;206.68;NO;3.74;0.05;13.96;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;156.63;YES;6.22;0.08;38.69;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;139.24;YES;9.54;0.13;91.03;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;129.92;NO;10.03;0.14;100.58;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;120.89;YES;14.02;0.19;196.48;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;173.73;NO;0.24;0.00;0.06;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;94.70;YES;7.01;0.11;49.20;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;168.98;NO;0.56;0.01;0.31;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;40;1400;53.85;53.85;88.79;YES;16.77;0.24;281.36;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;212.39;YES;2.60;0.03;6.77;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;94.75;YES;13.25;0.19;175.43;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;192.90;NO;4.52;0.06;20.42;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;30;30;1311;37.82;37.82;14.07;YES;44.96;0.54;2021.64;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;170.38;NO;4.52;0.06;20.43;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;24;24;1526;35.22;35.22;1.94;YES;37.62;0.52;1415.61;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;58.54;YES;16.92;0.26;286.36;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;32;32;1330;40.92;40.92;28.54;YES;35.31;0.46;1246.58;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;113.65;NO;7.09;0.11;50.26;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;44;44;1259;53.27;53.27;86.08;YES;20.84;0.28;434.50;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;71.03;YES;25.27;0.34;638.75;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1109;61.85;61.85;126.09;NO;1.83;0.03;3.36;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;51.37;YES;12.37;0.21;153.04;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;17.43;YES;25.89;0.40;670.37;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;64;64;1044;64.25;64.25;137.27;YES;11.30;0.15;127.78;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1331;51.19;51.19;76.41;NO;8.81;0.15;77.58;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1305;110.42;110.42;352.53;NO;9.58;0.08;91.72;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1342;77.42;77.42;198.69;NO;8.71;0.13;75.92;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;52;52;1350;67.50;67.50;152.43;YES;8.37;0.11;70.06;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;215.01;NO;5.52;0.07;30.50;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;155.46;YES;6.47;0.09;41.86;2.05
