;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1389;74.79;74.79;186.43;NO;3.18;0.04;10.13;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;36;36;1539;53.27;53.27;86.11;YES;17.35;0.25;300.92;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;56;56;1468;79.05;79.05;206.26;YES;1.29;0.02;1.65;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;97.70;YES;12.61;0.18;159.07;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1486;77.16;77.16;197.46;NO;3.54;0.04;12.55;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;28;28;1530;41.19;41.19;29.80;YES;41.59;0.50;1729.54;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1555;71.77;71.77;172.34;NO;4.10;0.05;16.82;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;26;26;1795;44.88;44.88;46.97;YES;27.97;0.38;782.04;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;22;22;1879;39.75;39.75;23.07;YES;24.53;0.38;601.82;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;24;24;1910;44.08;44.08;43.25;YES;32.15;0.42;1033.82;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1443;63.83;63.83;135.30;NO;2.44;0.04;5.98;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;38;38;1451;53.02;53.02;84.92;YES;21.09;0.28;444.90;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;38;38;1383;50.53;50.53;73.34;YES;24.78;0.33;613.91;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1224;58.85;58.85;112.09;NO;4.83;0.08;23.37;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;40;1197;46.04;46.04;52.39;YES;12.15;0.21;147.66;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;36;36;1204;41.68;41.68;32.06;YES;22.75;0.35;517.70;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;56;56;1171;63.05;63.05;131.71;YES;12.50;0.17;156.15;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1438;55.31;55.31;95.60;NO;4.69;0.08;22.02;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1403;110.62;110.62;353.45;NO;9.38;0.08;87.96;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1441;77.59;77.59;199.48;NO;8.88;0.13;78.90;20.06
