;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1478;85.27;71.06;235.27;NO;13.66;0.19;186.57;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1574;60.54;48.43;119.98;YES;10.08;0.14;101.64;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1549;92.34;78.94;268.25;YES;14.58;0.19;212.70;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1567;64.79;54.24;139.80;YES;3.58;0.05;12.82;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1558;86.89;74.90;242.82;NO;6.19;0.08;38.30;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1568;54.28;36.18;90.79;YES;28.50;0.34;812.43;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1612;77.50;71.30;199.05;NO;1.63;0.02;2.66;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1845;56.77;47.90;102.41;YES;16.07;0.22;258.27;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1961;58.45;37.71;110.26;YES;5.83;0.09;33.96;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1962;67.92;43.39;154.37;YES;8.31;0.11;69.13;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1566;72.28;64.75;174.70;NO;6.01;0.09;36.08;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1473;67.98;56.65;154.69;YES;6.13;0.08;37.52;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1436;57.99;53.85;108.11;YES;17.32;0.23;299.90;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1810;97.46;80.06;292.10;NO;33.78;0.53;1141.19;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1271;57.44;46.44;105.54;YES;0.75;0.01;0.56;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1258;54.43;43.55;91.52;YES;10.00;0.16;99.95;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1601;100.06;72.35;304.23;YES;24.51;0.32;600.86;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1473;56.65;55.24;101.87;NO;3.35;0.06;11.20;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1509;124.78;114.63;419.46;NO;4.78;0.04;22.87;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1506;85.44;81.09;236.05;NO;16.73;0.24;279.78;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1551;82.02;68.60;220.14;YES;6.15;0.08;37.87;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1492;96.12;76.03;285.85;NO;20.72;0.27;429.29;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1437;78.76;69.09;204.92;YES;4.14;0.06;17.13;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1372;83.11;71.24;225.21;YES;8.90;0.12;79.24;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1427;80.95;71.35;215.16;NO;8.25;0.11;68.14;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1241;90.69;78.76;260.53;YES;15.94;0.21;254.03;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1607;78.80;74.17;205.13;NO;6.49;0.09;42.18;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1595;76.68;58.28;195.24;YES;14.55;0.23;211.78;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1398;90.06;71.24;257.62;NO;18.45;0.26;340.53;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1458;61.68;50.47;125.33;YES;8.94;0.13;79.84;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1440;94.15;77.54;276.68;YES;16.39;0.21;268.76;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1436;66.28;52.47;146.73;YES;2.09;0.03;4.38;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1454;88.08;74.10;248.37;NO;7.38;0.09;54.45;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1446;70.91;36.15;168.33;YES;11.87;0.14;140.91;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1511;78.46;71.19;203.51;NO;2.59;0.03;6.69;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1732;54.96;36.64;93.97;YES;17.88;0.25;319.78;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1798;55.32;38.03;95.67;YES;8.96;0.14;80.23;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1856;73.17;49.97;178.86;YES;3.06;0.04;9.37;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1466;70.48;62.02;166.33;NO;4.21;0.06;17.73;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1628;86.10;67.31;239.12;YES;11.99;0.16;143.67;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1309;59.16;51.60;113.54;YES;16.15;0.21;260.93;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1753;104.51;89.34;324.94;NO;40.83;0.64;1666.74;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1162;54.75;46.93;92.99;YES;3.44;0.06;11.85;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1152;53.17;43.20;85.63;YES;11.26;0.17;126.80;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1489;107.38;78.75;338.34;YES;31.83;0.42;1013.14;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1379;55.69;53.04;97.38;NO;4.31;0.07;18.57;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1510;133.58;121.96;460.46;NO;13.58;0.11;184.33;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1419;91.42;77.77;263.92;NO;22.71;0.33;515.58;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1463;83.00;66.12;224.68;YES;7.13;0.09;50.80;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1335;97.56;75.74;292.55;NO;22.16;0.29;490.96;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1290;80.62;69.46;213.62;YES;6.00;0.08;36.06;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1280;87.38;78.77;245.13;YES;13.17;0.18;173.57;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1296;84.74;74.77;232.79;NO;12.04;0.17;144.92;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;1096;102.22;75.88;314.30;YES;27.47;0.37;754.77;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1509;82.70;76.90;223.31;NO;10.39;0.14;108.05;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1476;78.06;53.93;201.65;YES;15.93;0.26;253.69;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1453;89.42;69.86;254.60;NO;17.81;0.25;317.03;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1514;61.14;49.50;122.80;YES;9.48;0.13;89.83;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1491;94.62;75.98;278.86;YES;16.86;0.22;284.30;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1505;62.23;53.54;127.85;YES;6.14;0.09;37.75;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1504;86.77;73.75;242.26;NO;6.07;0.08;36.84;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1500;53.37;36.06;86.54;YES;29.41;0.36;865.22;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1562;78.10;70.59;201.85;NO;2.23;0.03;4.97;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1761;52.49;37.25;82.47;YES;20.35;0.28;414.07;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1874;54.06;37.84;89.77;YES;10.22;0.16;104.50;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1891;80.00;47.27;210.72;YES;3.77;0.05;14.24;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1458;65.89;61.68;144.93;NO;0.38;0.01;0.14;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1428;67.28;53.55;151.41;YES;6.83;0.09;46.64;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1396;64.43;53.69;138.13;YES;10.88;0.14;118.36;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1820;101.50;89.25;310.93;NO;37.82;0.59;1430.35;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1207;58.03;47.58;108.28;YES;0.16;0.00;0.03;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1211;54.73;40.75;92.90;YES;9.70;0.15;94.13;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1533;101.71;76.65;311.90;YES;26.16;0.35;684.28;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1425;57.55;52.07;106.04;NO;2.45;0.04;6.01;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1435;124.18;113.14;416.67;NO;4.18;0.03;17.49;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;69;53;1458;96.73;74.30;288.71;NO;28.02;0.41;785.27;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1500;86.54;62.02;241.18;YES;10.67;0.14;113.82;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1429;100.30;78.32;305.36;NO;24.90;0.33;620.25;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1367;78.87;68.35;205.42;YES;4.25;0.06;18.02;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1338;87.48;70.76;245.60;YES;13.27;0.18;176.22;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;57;56;1365;74.81;73.50;186.52;NO;2.11;0.03;4.46;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;1172;90.15;81.14;258.04;YES;15.40;0.21;237.28;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1588;82.45;77.87;222.14;NO;10.14;0.14;102.90;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1536;75.32;57.60;188.90;YES;13.19;0.21;174.06;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1418;85.90;69.54;238.20;NO;14.29;0.20;204.15;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1510;62.43;50.82;128.81;YES;8.19;0.12;67.03;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1491;94.62;77.42;278.86;YES;16.86;0.22;284.30;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1497;67.65;53.26;153.15;YES;0.72;0.01;0.51;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1514;88.80;75.70;251.74;NO;8.10;0.10;65.64;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1516;55.39;36.44;95.99;YES;27.39;0.33;750.09;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1559;77.95;74.95;201.15;NO;2.08;0.03;4.33;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1805;57.27;45.12;104.77;YES;15.57;0.21;242.30;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1858;60.74;35.73;120.93;YES;3.54;0.06;12.52;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1889;72.65;45.41;176.46;YES;3.58;0.05;12.79;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1495;70.44;64.69;166.13;NO;4.17;0.06;17.37;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1417;66.76;58.59;149.00;YES;7.35;0.10;53.99;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1389;64.11;56.09;136.62;YES;11.20;0.15;125.49;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1753;97.76;85.96;293.51;NO;34.08;0.54;1161.68;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;56;40;1201;64.67;46.19;139.24;YES;6.48;0.11;41.98;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;34;1198;56.44;39.17;100.90;YES;7.99;0.12;63.77;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;68;53;1545;101.02;78.74;308.69;YES;25.47;0.34;648.68;5.57
101;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1407;58.17;51.41;108.96;NO;1.83;0.03;3.33;173.96
102;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1519;132.91;119.77;457.36;NO;12.91;0.11;166.73;2191.24
