;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1365;78.75;65.62;204.88;NO;7.14;0.10;50.98;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1510;58.08;46.46;108.51;YES;12.54;0.18;157.33;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1449;86.38;73.84;240.46;YES;8.62;0.11;74.35;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1486;61.44;51.44;124.19;YES;6.93;0.10;48.02;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1478;82.43;71.06;222.02;NO;1.73;0.02;2.98;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1439;49.81;33.21;69.98;YES;32.97;0.40;1086.92;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1539;73.99;68.07;182.69;NO;1.88;0.02;3.53;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1601;49.26;41.56;67.41;YES;23.58;0.32;555.94;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1860;55.44;35.77;96.23;YES;8.84;0.14;78.10;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1362;47.15;30.12;57.55;YES;29.08;0.38;845.87;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1435;66.23;59.33;146.52;NO;0.04;0.00;0.00;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1351;62.35;51.96;128.45;YES;11.76;0.16;138.21;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1351;54.56;50.66;92.11;YES;20.75;0.28;430.58;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1213;65.32;53.65;142.25;NO;1.64;0.03;2.67;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1187;53.64;43.37;87.84;YES;4.55;0.08;20.67;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1117;48.33;38.67;63.08;YES;16.10;0.25;259.15;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1157;72.31;52.29;174.87;YES;3.24;0.04;10.48;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1422;54.69;53.33;92.73;NO;5.31;0.09;28.17;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1376;113.78;104.52;368.20;NO;6.22;0.05;38.63;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1428;81.01;76.89;215.42;NO;12.30;0.18;151.33;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1439;76.10;63.65;192.53;YES;0.23;0.00;0.05;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1419;91.42;72.31;263.92;NO;16.02;0.21;256.52;4.89
