;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1389;80.13;66.78;211.33;NO;8.52;0.12;72.67;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;40;32;1539;59.19;47.35;113.71;YES;11.43;0.16;130.59;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;62;53;1468;87.52;74.81;245.74;YES;9.76;0.13;95.17;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;43;36;1526;63.09;52.82;131.90;YES;5.28;0.08;27.83;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1486;82.87;71.44;224.10;NO;2.17;0.03;4.72;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;36;24;1530;52.96;35.31;84.66;YES;29.82;0.36;889.14;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1555;74.76;68.78;186.28;NO;1.11;0.01;1.23;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;32;27;1795;55.23;46.60;95.24;YES;17.61;0.24;310.09;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;31;20;1879;56.01;36.13;98.87;YES;8.27;0.13;68.42;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;23;1910;66.12;42.24;145.98;YES;10.11;0.13;102.31;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1443;66.60;59.66;148.24;NO;0.33;0.00;0.11;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;48;40;1451;66.97;55.81;149.96;YES;7.14;0.10;50.99;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;42;39;1383;55.85;51.86;98.14;YES;19.46;0.26;378.62;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1224;65.91;54.14;145.01;NO;2.23;0.03;4.96;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;47;38;1197;54.10;43.74;89.95;YES;4.09;0.07;16.77;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;45;36;1204;52.10;41.68;80.63;YES;12.33;0.19;152.12;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;65;47;1171;73.19;52.92;178.95;YES;2.36;0.03;5.58;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1438;55.31;53.92;95.60;NO;4.69;0.08;22.02;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1403;116.02;106.57;378.60;NO;3.98;0.03;15.86;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1441;81.75;77.59;218.86;NO;13.04;0.19;170.02;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;46;1512;79.96;66.88;210.53;YES;4.09;0.05;16.74;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1454;93.67;74.10;274.43;NO;18.27;0.24;333.84;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;57;50;1373;75.25;66.01;188.57;YES;0.63;0.01;0.40;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;63;54;1288;78.02;66.88;201.49;YES;3.81;0.05;14.54;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1299;73.69;64.95;181.31;NO;0.99;0.01;0.99;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;201.26;YES;3.22;0.04;10.39;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1520;74.54;70.15;185.25;NO;2.23;0.03;4.97;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;38;1516;72.88;55.39;177.54;YES;10.75;0.17;115.66;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1282;82.59;65.33;222.78;NO;10.98;0.15;120.57;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;44;36;1434;60.67;49.64;120.59;YES;9.95;0.14;99.02;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;68;56;1353;88.47;72.85;250.17;YES;10.71;0.14;114.61;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;48;38;1404;64.80;51.30;139.85;YES;3.57;0.05;12.74;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;226.34;NO;2.65;0.03;7.04;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;51;26;1388;68.07;34.70;155.07;YES;14.71;0.18;216.52;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;188.26;NO;0.69;0.01;0.47;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;33;22;1680;53.31;35.54;86.28;YES;19.53;0.27;381.51;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;32;22;1776;54.65;37.57;92.51;YES;9.63;0.15;92.81;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;41;28;1793;70.69;48.27;167.28;YES;5.54;0.07;30.74;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;138.99;NO;1.65;0.02;2.74;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;55;43;1324;70.02;54.74;164.18;YES;4.09;0.06;16.73;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;47;41;1271;57.44;50.11;105.54;YES;17.87;0.24;319.36;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1117;66.59;56.92;148.19;NO;2.91;0.05;8.47;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;49;42;1088;51.26;43.94;76.74;YES;6.93;0.12;48.00;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;48;39;1106;51.05;41.48;75.73;YES;13.38;0.21;179.13;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;75;55;1065;76.80;56.32;195.80;YES;1.25;0.02;1.57;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1338;54.03;51.46;89.66;NO;5.97;0.10;35.59;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1318;116.59;106.45;381.28;NO;3.41;0.03;11.61;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1352;87.10;74.10;243.80;NO;18.39;0.27;338.19;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;59;47;1427;80.95;64.49;215.16;YES;5.08;0.07;25.86;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1319;96.39;74.83;287.10;NO;20.99;0.28;440.52;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;65;56;1226;76.62;66.02;194.97;YES;2.00;0.03;4.02;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;71;64;1155;78.85;71.08;205.35;YES;4.64;0.06;21.54;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1162;75.98;67.04;191.95;NO;3.28;0.05;10.74;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;97;72;922;85.99;63.83;238.65;YES;11.24;0.15;126.43;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1376;75.42;70.12;189.33;NO;3.11;0.04;9.64;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;55;38;1405;74.30;51.34;184.15;YES;12.17;0.20;148.18;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1336;82.22;64.23;221.03;NO;10.61;0.15;112.47;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;42;34;1500;60.58;49.04;120.16;YES;10.04;0.14;100.86;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;66;53;1421;90.18;72.42;258.15;YES;12.42;0.16;154.23;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;43;37;1467;60.65;52.19;120.52;YES;7.72;0.11;59.52;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1440;83.08;70.62;225.05;NO;2.38;0.03;5.65;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;37;25;1468;52.23;35.29;81.24;YES;30.55;0.37;933.49;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;188.10;NO;0.72;0.01;0.52;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;31;22;1737;51.78;36.74;79.14;YES;21.06;0.29;443.69;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;21;1820;52.50;36.75;82.51;YES;11.78;0.18;138.77;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;44;26;1845;78.06;46.12;201.65;YES;1.83;0.02;3.34;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;NO;3.32;0.05;11.00;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;39;1389;65.44;52.09;142.85;YES;8.67;0.12;75.11;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;40;1323;61.06;50.88;122.42;YES;14.25;0.19;203.02;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1168;65.14;57.28;141.43;NO;1.46;0.02;2.13;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;50;41;1142;54.90;45.02;93.72;YES;3.29;0.06;10.80;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;47;35;1154;52.15;38.84;80.89;YES;12.28;0.19;150.75;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;69;52;1117;74.11;55.85;183.24;YES;1.44;0.02;2.08;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1389;56.09;50.75;99.27;NO;3.91;0.07;15.26;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1364;118.04;107.55;388.03;NO;1.96;0.02;3.85;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;69;53;1392;92.35;70.94;268.29;NO;23.64;0.34;559.03;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;60;43;1467;84.63;60.65;232.31;YES;8.76;0.12;76.82;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1370;96.16;75.09;286.05;NO;20.76;0.28;431.12;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;60;52;1304;75.23;65.20;188.47;YES;0.61;0.01;0.37;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;68;55;1224;80.03;64.73;210.85;YES;5.82;0.08;33.88;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;57;56;1224;67.08;65.91;150.50;NO;5.62;0.08;31.53;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;80;72;993;76.38;68.75;193.85;YES;1.63;0.02;2.67;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1438;74.67;70.52;185.84;NO;2.36;0.03;5.55;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;51;39;1456;71.40;54.60;170.61;YES;9.27;0.15;85.93;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1328;80.45;65.12;212.78;NO;8.84;0.12;78.08;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;43;35;1492;61.69;50.21;125.34;YES;8.93;0.13;79.77;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;66;54;1409;89.42;73.16;254.60;YES;11.66;0.15;135.89;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;47;37;1459;65.94;51.91;145.14;YES;2.43;0.04;5.93;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1423;83.46;71.15;226.85;NO;2.76;0.03;7.64;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;38;25;1470;53.71;35.34;88.16;YES;29.07;0.35;844.98;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;184.83;NO;1.42;0.02;2.02;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;33;26;1712;54.32;42.80;91.01;YES;18.52;0.25;342.88;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;34;20;1816;59.37;34.92;114.53;YES;4.91;0.08;24.12;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;40;25;1839;70.73;44.21;167.50;YES;5.50;0.07;30.24;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;141.53;NO;1.11;0.02;1.23;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;43;1384;65.21;57.22;141.75;YES;8.90;0.12;79.25;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;48;42;1322;61.02;53.39;122.21;YES;14.29;0.19;204.34;4.50
