;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1400.50;65.99;76.76;145.37;NO;5.62;0.08;31.64;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1538.64;51.78;53.26;79.16;YES;18.84;0.27;354.90;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1485.18;71.40;84.26;170.63;YES;6.36;0.08;40.41;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;97.23;YES;12.71;0.19;161.60;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1508.77;71.09;82.69;169.15;NO;9.61;0.12;92.42;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1511.33;31.97;52.32;-13.19;YES;50.81;0.61;2581.62;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1560.96;69.04;73.55;159.63;NO;6.83;0.09;46.61;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1746.67;55.42;41.99;96.14;YES;17.42;0.24;303.34;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1880.97;34.36;50.64;-2.03;YES;29.92;0.47;894.97;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1870.18;62.94;35.96;131.17;YES;13.29;0.17;176.66;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;124.98;NO;4.66;0.07;21.71;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1424.76;60.28;65.76;118.77;YES;13.83;0.19;191.31;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1384.88;53.26;55.93;86.08;YES;22.05;0.29;485.99;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1251.39;55.35;66.18;95.80;NO;8.33;0.13;69.39;90.43
