;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1478;69.64;81.01;162.39;NO;1.97;0.03;3.89;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1574;52.97;54.48;84.71;YES;17.65;0.25;311.48;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1549;74.47;87.88;184.93;YES;3.29;0.04;10.82;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1567;57.26;57.26;104.68;YES;11.11;0.16;123.53;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1558;73.41;85.39;179.97;NO;7.29;0.09;53.21;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1568;33.17;54.28;-7.60;YES;49.61;0.60;2461.23;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1612;71.30;75.95;170.15;NO;4.57;0.06;20.88;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1845;58.54;44.35;110.68;YES;14.30;0.20;204.40;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1961;35.83;52.80;4.78;YES;28.45;0.44;809.63;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1962;66.03;37.73;145.58;YES;10.20;0.13;104.06;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1566;66.25;58.73;146.63;NO;0.02;0.00;0.00;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1473;62.32;67.98;128.28;YES;11.79;0.16;139.02;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1436;55.23;57.99;95.24;YES;20.08;0.27;403.18;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1810;80.06;95.72;210.97;NO;16.38;0.26;268.23;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1271;46.44;51.33;54.26;YES;11.75;0.20;138.05;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1258;55.64;45.97;97.16;YES;8.79;0.14;77.22;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1601;92.37;81.59;268.35;YES;16.82;0.22;282.76;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1473;56.65;52.40;101.87;NO;3.35;0.06;11.20;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1509;121.88;114.63;405.94;NO;1.88;0.02;3.54;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1506;75.30;72.40;188.80;NO;6.59;0.10;43.43;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1551;79.04;70.09;206.24;YES;3.17;0.04;10.06;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1492;81.77;81.77;218.97;NO;6.37;0.08;40.62;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1437;71.85;77.38;172.71;YES;2.77;0.04;7.67;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1372;71.24;79.15;169.86;YES;2.97;0.04;8.83;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1427;76.84;74.09;195.97;NO;4.14;0.06;17.13;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;1241;90.69;78.76;260.53;YES;15.94;0.21;254.03;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1607;71.08;75.71;169.12;NO;1.23;0.02;1.52;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1595;69.01;62.88;159.49;YES;6.88;0.11;47.40;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1398;68.56;84.69;157.36;NO;3.05;0.04;9.33;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1458;56.08;54.67;99.18;YES;14.54;0.21;211.50;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1440;74.77;90.00;186.32;YES;2.99;0.04;8.94;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1436;57.99;56.61;108.11;YES;10.38;0.15;107.70;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1454;74.10;88.08;183.19;NO;6.60;0.08;43.59;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1446;36.15;59.79;6.29;YES;46.63;0.56;2174.36;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1511;71.19;78.46;169.64;NO;4.68;0.06;21.89;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1732;51.63;38.30;78.44;YES;21.21;0.29;449.99;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1798;34.58;48.41;-1.04;YES;29.70;0.46;882.27;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1856;71.38;49.97;170.54;YES;4.85;0.06;23.48;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1466;66.25;60.61;146.62;NO;0.02;0.00;0.00;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1628;70.44;89.23;166.15;YES;3.67;0.05;13.45;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1309;54.12;56.64;90.07;YES;21.19;0.28;448.93;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1753;87.65;102.82;246.37;NO;23.97;0.38;574.56;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1162;46.93;51.40;56.53;YES;11.26;0.19;126.86;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1152;56.49;43.20;101.12;YES;7.94;0.12;63.01;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1489;95.93;94.49;284.95;YES;20.38;0.27;415.18;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1379;54.36;53.04;91.20;NO;5.64;0.09;31.76;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1510;130.67;123.41;446.92;NO;10.67;0.09;113.91;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1419;79.14;70.95;206.68;NO;10.43;0.15;108.71;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1463;80.18;66.12;211.56;YES;4.31;0.06;18.61;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1335;83.44;84.72;226.73;NO;8.04;0.11;64.60;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1290;73.18;76.90;178.93;YES;1.44;0.02;2.07;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1280;77.54;83.69;199.23;YES;3.33;0.04;11.08;1.04
52;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1296;83.49;76.02;226.98;NO;10.79;0.15;116.47;0.24
53;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;94;76;1096;99.06;80.09;299.56;YES;24.31;0.33;591.05;2.44
54;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1509;76.90;79.80;196.26;NO;4.59;0.06;21.08;0.77
55;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;49;42;1476;69.54;59.61;161.96;YES;7.41;0.12;54.94;122.31
56;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1453;71.25;82.43;169.93;NO;0.36;0.00;0.13;2.49
57;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;38;37;1514;55.32;53.86;95.65;YES;15.30;0.22;234.11;6.60
58;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;60;50;1491;86.02;71.68;238.76;YES;8.26;0.11;68.21;20.89
59;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;39;42;1505;56.44;60.78;100.87;YES;11.93;0.17;142.38;23.23
60;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1504;72.31;86.77;174.85;NO;8.39;0.10;70.43;56.41
61;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;26;35;1500;37.50;50.48;12.59;YES;45.28;0.55;2050.28;91.98
62;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1562;70.59;76.60;166.84;NO;5.28;0.07;27.87;7.19
63;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;28;22;1761;47.41;37.25;58.79;YES;25.43;0.35;646.61;0.12
64;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;20;26;1874;36.04;46.85;5.77;YES;28.24;0.44;797.58;79.38
65;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;38;25;1891;69.09;45.46;159.87;YES;7.14;0.09;50.92;9.25
66;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1458;63.09;57.48;131.86;NO;3.18;0.05;10.13;47.88
67;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;46;49;1428;63.16;67.28;132.21;YES;10.95;0.15;119.87;0.85
68;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;46;42;1396;61.75;56.38;125.61;YES;13.56;0.18;183.98;4.50
69;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1820;87.50;103.25;245.67;NO;23.82;0.37;567.39;90.43
70;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;41;43;1207;47.58;49.90;59.59;YES;10.61;0.18;112.49;224.98
71;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;35;1211;58.22;40.75;109.18;YES;6.21;0.10;38.55;76.73
72;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;61;60;1533;89.92;88.44;256.93;YES;14.37;0.19;206.39;5.57
73;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1425;54.81;52.07;93.27;NO;5.19;0.09;26.96;173.96
74;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1435;121.42;114.52;403.80;NO;1.42;0.01;2.03;2191.24
75;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1458;72.90;70.10;177.61;NO;4.19;0.06;17.56;20.06
76;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;54;47;1500;77.88;67.79;200.84;YES;2.01;0.03;4.06;7.19
77;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;59;62;1429;81.07;85.19;215.68;NO;5.67;0.08;32.13;4.89
78;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;61;54;1367;80.18;70.98;211.54;YES;5.56;0.07;30.91;2.05
79;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1338;72.05;78.48;173.63;YES;2.16;0.03;4.68;1.04
80;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;53;56;1365;69.56;73.50;162.05;NO;3.14;0.04;9.84;0.24
81;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;81;70;1172;91.28;78.88;263.29;YES;16.53;0.22;273.27;2.44
82;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;49;52;1588;74.82;79.40;186.55;NO;2.51;0.03;6.30;0.77
83;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;47;40;1536;69.42;59.08;161.36;YES;7.29;0.12;53.08;122.31
84;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1418;69.54;81.81;161.93;NO;2.07;0.03;4.30;2.49
85;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;40;36;1510;58.08;52.27;108.51;YES;12.54;0.18;157.33;6.60
86;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;51;62;1491;73.12;88.89;178.62;YES;4.64;0.06;21.56;20.89
87;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;41;41;1497;59.02;59.02;112.89;YES;9.35;0.14;87.49;23.23
88;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1514;74.24;87.35;183.87;NO;6.46;0.08;41.68;56.41
89;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;24;39;1516;34.98;56.85;0.86;YES;47.80;0.58;2284.40;91.98
90;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1559;71.95;79.45;173.20;NO;3.92;0.05;15.34;7.19
91;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;36;25;1805;62.48;43.39;129.04;YES;10.36;0.14;107.31;0.12
92;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;20;30;1858;35.73;53.60;4.34;YES;28.55;0.44;815.06;79.38
93;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;22;1889;74.47;39.96;184.93;YES;1.76;0.02;3.10;9.25
94;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1495;66.12;57.50;146.02;NO;0.14;0.00;0.02;47.88
95;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;48;52;1417;65.40;70.85;142.65;YES;8.71;0.12;75.86;0.85
96;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;47;40;1389;62.77;53.42;130.40;YES;12.54;0.17;157.20;4.50
97;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1753;91.02;87.65;262.08;NO;27.34;0.43;747.54;90.43
98;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;41;44;1201;47.35;50.81;58.49;YES;10.84;0.19;117.57;224.98
99;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;49;35;1198;56.44;40.32;100.90;YES;7.99;0.12;63.77;76.73
100;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;62;61;1545;92.11;90.62;267.14;YES;16.56;0.22;274.09;5.57
