;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1365;64.31;74.81;137.58;NO;7.30;0.10;53.25;2.49
1;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;35;36;1510;50.82;52.27;74.67;YES;19.80;0.28;392.15;6.60
2;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;50;59;1449;69.66;82.20;162.52;YES;8.10;0.10;65.55;20.89
3;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;90.88;YES;14.07;0.21;198.07;23.23
4;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1478;69.64;81.01;162.39;NO;11.06;0.14;122.40;56.41
5;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;22;36;1439;30.44;49.81;-20.32;YES;52.34;0.63;2739.44;91.98
6;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1539;68.07;72.51;155.10;NO;7.80;0.10;60.82;7.19
7;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;33;25;1601;50.80;38.49;74.59;YES;22.04;0.30;485.72;0.12
8;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;19;28;1860;33.98;50.08;-3.82;YES;30.30;0.47;918.04;79.38
9;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;35;20;1362;45.84;26.19;51.45;YES;30.39;0.40;923.76;9.25
10;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;120.79;NO;5.56;0.08;30.90;47.88
11;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;44;48;1351;57.16;62.35;104.22;YES;16.95;0.23;287.38;0.85
12;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;40;42;1351;51.96;54.56;80.00;YES;23.35;0.31;545.15;4.50
13;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1213;53.65;64.15;87.88;NO;10.03;0.16;100.56;90.43
14;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;38;42;1187;43.37;47.94;39.96;YES;14.82;0.25;219.60;224.98
15;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;46;38;1117;49.41;40.81;68.09;YES;15.02;0.23;225.73;76.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;60;53;1157;66.75;58.96;148.94;YES;8.80;0.12;77.44;5.57
17;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;92.73;NO;5.31;0.09;28.17;173.96
18;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;355.86;NO;8.86;0.07;78.53;2191.24
19;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1428;71.40;68.65;170.61;NO;2.69;0.04;7.24;20.06
20;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;53;47;1439;73.33;65.03;179.63;YES;2.54;0.03;6.43;7.19
21;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;200.32;NO;2.37;0.03;5.63;4.89
22;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;52;56;1368;68.40;73.66;156.63;YES;6.22;0.08;38.69;2.05
23;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;54;60;1201;62.36;69.29;128.47;YES;11.85;0.16;140.43;1.04
24;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;140.74;NO;7.71;0.11;59.41;0.24
25;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;163.78;YES;4.82;0.06;23.19;2.44
26;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1499;66.30;70.63;146.85;NO;6.01;0.08;36.10;0.77
27;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;45;41;1433;62.00;56.49;126.82;YES;0.13;0.00;0.02;122.31
28;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1274;62.48;77.17;129.01;NO;9.13;0.13;83.45;2.49
29;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;40;39;1400;53.85;52.50;88.79;YES;16.77;0.24;281.36;6.60
30;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;54;65;1348;69.99;84.25;164.05;YES;7.77;0.10;60.34;20.89
31;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;42;41;1365;55.12;53.81;94.75;YES;13.25;0.19;175.43;23.23
32;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1366;69.61;82.75;162.29;NO;11.09;0.14;122.91;56.41
33;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;26;43;1311;32.77;54.20;-9.44;YES;50.01;0.60;2500.50;91.98
34;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1427;67.23;74.09;151.19;NO;8.64;0.11;74.59;7.19
35;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;31;23;1526;45.49;33.75;49.82;YES;27.35;0.38;748.21;0.12
36;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;20;28;1759;33.83;47.36;-4.54;YES;30.45;0.47;927.39;79.38
37;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;40;28;1330;51.15;35.81;76.24;YES;25.08;0.33;628.81;9.25
38;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;119.65;NO;5.80;0.09;33.67;47.88
39;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;45;57;1259;54.48;69.00;91.72;YES;19.63;0.26;385.50;0.85
40;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;43;45;1239;51.23;53.61;76.58;YES;24.08;0.32;579.95;4.50
41;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1109;55.45;65.05;96.26;NO;8.23;0.13;67.73;90.43
42;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;42;46;1083;43.74;47.90;41.66;YES;14.45;0.25;208.90;224.98
43;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;66.83;YES;15.29;0.24;233.89;76.73
44;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;67;66;1044;67.26;66.25;151.31;YES;8.29;0.11;68.76;5.57
45;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;82.38;NO;7.53;0.13;56.67;173.96
46;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;364.22;NO;7.07;0.06;49.95;2191.24
47;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1342;74.84;67.10;186.66;NO;6.13;0.09;37.61;20.06
48;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;57;47;1350;73.99;61.01;182.69;YES;1.88;0.02;3.53;7.19
49;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1315;82.19;83.45;220.90;NO;6.79;0.09;46.07;4.89
50;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;59;62;1222;69.33;72.85;160.94;YES;5.30;0.07;28.04;2.05
51;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;63;68;1046;63.36;68.39;133.15;YES;10.85;0.15;117.65;1.04
