;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;168;mm.;123.27;8.28;11.10;0.11;-0.05
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;168;mm.;117.63;8.06;10.85;0.11;-0.01
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;168;mm.;154.12;9.20;12.41;0.13;-0.32
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;168;mm.;223.94;12.00;14.96;0.16;-0.91
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;168;mm.;138.23;9.35;11.76;0.13;-0.18
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;168;mm.;130.77;8.96;11.44;0.12;-0.12
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;168;mm.;144.86;9.03;12.04;0.12;-0.24
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;168;mm.;301.71;14.24;17.37;0.19;-1.58
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;168;mm.;236.32;11.42;15.37;0.16;-1.02
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;168;mm.;232.65;11.46;15.25;0.16;-0.99
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;168;mm.;314.73;13.60;17.74;0.19;-1.69
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;168;mm.;232.62;11.35;15.25;0.16;-0.99
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;168;mm.;220.60;10.69;14.85;0.15;-0.89
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;168;mm.;221.00;10.83;14.87;0.15;-0.89
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;168;mm.;282.79;12.72;16.82;0.17;-1.42
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;168;mm.;220.77;10.47;14.86;0.15;-0.89
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;168;mm.;57.06;6.39;7.55;0.09;0.51
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;168;mm.;53.38;6.26;7.31;0.09;0.54
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;168;mm.;107.45;8.30;10.37;0.12;0.08
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;168;mm.;789.72;10.32;28.10;0.13;-5.75
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;168;mm.;238.36;8.73;15.44;0.12;-1.04
