;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;15.67;3.03;3.96;0.03;0.98
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;5.14;1.66;2.27;0.01;0.99
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;4.22;1.47;2.06;0.01;1.00
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;193.92;10.52;13.93;0.09;0.78
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;44.12;5.48;6.64;0.05;0.95
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;2;mm.;23.97;4.07;4.90;0.04;0.97
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;2;mm.;21.82;3.87;4.67;0.04;0.98
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;2;mm.;284.61;13.18;16.87;0.12;0.68
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;9.53;3.08;3.09;0.04;0.99
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;2;mm.;19.70;4.37;4.44;0.05;0.98
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;2;mm.;21.49;4.55;4.64;0.05;0.98
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;2;mm.;54.35;6.26;7.37;0.06;0.94
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;16.51;3.69;4.06;0.04;0.98
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;2;mm.;31.31;4.95;5.60;0.05;0.97
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;2;mm.;33.62;5.13;5.80;0.05;0.96
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;2;mm.;28.31;4.28;5.32;0.04;0.97
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;25.91;3.93;5.09;0.04;0.97
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;2;mm.;5.75;2.16;2.40;0.02;0.99
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;2;mm.;4.94;2.05;2.22;0.02;0.99
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;54133.87;164.73;232.67;1.37;-59.15
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;6.07;2.21;2.46;0.02;0.99
