;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2;
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;3.15;1.76;1.77;0.02;1.00;11:40:12
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;12.92;3.51;3.60;0.05;0.99;11:59:32
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;7.01;1.88;2.65;0.03;0.99;12:18:04
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;9.23;2.37;3.04;0.04;0.99;12:35:05
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;5.67;2.34;2.38;0.03;0.99;12:53:09
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;2;mm.;25.91;3.93;5.09;0.04;0.97;19:24:24
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;8.77;2.77;2.96;0.03;0.99;11:40:12
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;22.29;4.72;4.72;0.06;0.98;11:59:32
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;11.04;3.12;3.32;0.04;0.99;12:18:04
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;14.82;3.76;3.85;0.05;0.98;12:35:05
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;3.26;1.66;1.81;0.02;1.00;12:53:09
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;2;mm.;6.07;2.21;2.46;0.02;0.99;19:24:24
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;87.40;6.76;9.35;0.06;0.90;11:40:12
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;138.43;9.57;11.77;0.09;0.85;11:59:32
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;156.59;9.74;12.51;0.09;0.83;12:18:04
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;2;mm.;145.38;9.73;12.06;0.09;0.84;12:35:05
