;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;EF;AVG;NONE;D1;156;mm.;73.535;6.546;8.575;0.091;-1.144
1;AZURE_KINECT;MASK;EF;MOD;NONE;D1;156;mm.;69.549;6.349;8.340;0.088;-1.028
2;AZURE_KINECT;MASK;EF;MIN;NONE;D1;156;mm.;97.358;7.601;9.867;0.105;-1.839
3;AZURE_KINECT;MASK;CE;AVG;NONE;D1;156;mm.;102.201;8.126;10.109;0.112;-1.980
4;AZURE_KINECT;MASK;CE;MOD;NONE;D1;156;mm.;96.432;7.801;9.820;0.108;-1.812
5;AZURE_KINECT;MASK;CE;MIN;NONE;D1;156;mm.;95.309;7.332;9.763;0.101;-1.779
6;AZURE_KINECT;MASK;CF;AVG;NONE;D1;156;mm.;182.366;10.751;13.504;0.149;-4.317
7;AZURE_KINECT;MASK;CF;MOD;NONE;D1;156;mm.;178.188;10.721;13.349;0.149;-4.195
8;AZURE_KINECT;MASK;CF;MIN;NONE;D1;156;mm.;262.888;13.092;16.214;0.181;-6.665
9;AZURE_KINECT;MASK;RR;AVG;NONE;D1;156;mm.;53.175;5.857;7.292;0.083;-0.550
10;AZURE_KINECT;MASK;RR;MOD;NONE;D1;156;mm.;51.317;5.679;7.164;0.080;-0.496
11;AZURE_KINECT;MASK;RR;MIN;NONE;D1;156;mm.;98.008;7.704;9.900;0.107;-1.858
12;AZURE_KINECT;BBOX;BB;AVG;NONE;D1;156;mm.;47.447;5.828;6.888;0.082;-0.383
13;AZURE_KINECT;BBOX;BB;MOD;NONE;D1;156;mm.;41.371;5.330;6.432;0.075;-0.206
14;AZURE_KINECT;BBOX;BB;MIN;NONE;D1;156;mm.;83.586;7.017;9.143;0.098;-1.437
