;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1365;73.50;73.50;;NO;1.89;0.03;3.57;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1510;55.17;55.17;;YES;17.13;0.24;293.33;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1449;78.02;78.02;;YES;0.26;0.00;0.07;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;;YES;14.07;0.21;198.07;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1478;76.74;76.74;;NO;3.96;0.05;15.66;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1439;52.58;52.58;;YES;30.91;0.37;955.50;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;;NO;4.84;0.06;23.42;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1601;43.10;43.10;;YES;29.74;0.41;884.24;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1860;39.35;39.35;;YES;24.93;0.39;621.70;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1362;39.29;39.29;;YES;37.30;0.49;1391.40;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;;NO;2.80;0.04;7.83;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1351;49.36;49.36;;YES;25.87;0.34;669.08;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1351;49.36;49.36;;YES;25.95;0.34;673.22;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1213;58.32;58.32;;NO;7.75;0.12;60.10;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;;YES;12.54;0.22;157.16;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;;YES;25.76;0.40;663.82;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1157;62.30;62.30;;YES;15.97;0.20;255.04;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1428;76.89;76.89;;NO;5.63;0.08;31.72;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1439;66.42;66.42;;YES;11.89;0.15;141.48;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;;NO;3.74;0.05;13.96;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;;YES;6.22;0.08;38.69;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;;YES;9.54;0.13;91.03;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;;NO;10.03;0.14;100.58;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;;YES;14.02;0.19;196.48;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;;NO;0.24;0.00;0.06;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;;YES;7.01;0.11;49.20;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;;NO;0.56;0.01;0.31;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1400;56.54;56.54;;YES;15.76;0.22;248.43;0.02
