;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;91;84;2080;182.00;168.00;;8.00;0.04;64.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;73;73;2106;147.82;147.82;;42.18;0.22;1778.73;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;83;79;2277;181.72;172.96;;8.28;0.04;68.52;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;91;83;2067;180.86;164.96;;9.14;0.05;83.49;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;81;77;2324;181.00;172.07;;9.00;0.05;80.93;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;74;72;2109;150.06;146.01;;39.94;0.21;1594.93;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;80;2175;179.86;167.31;;10.14;0.05;102.91;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;87;83;2150;179.86;171.59;;10.14;0.05;102.91;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;67;67;2345;151.07;151.07;;38.93;0.20;1515.38;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;81;74;2354;183.34;167.50;;6.66;0.04;44.35;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;93;87;2051;183.41;171.57;;6.59;0.03;43.47;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;71;2025;146.03;138.25;;43.97;0.23;1933.04;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;66;66;1932;122.61;122.61;;67.39;0.35;4541.72;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;84;2066;178.79;166.87;;11.21;0.06;125.70;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;81;76;1808;140.82;132.12;;49.18;0.26;2419.13;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;65;65;1557;97.31;97.31;;92.69;0.49;8590.97;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;80;1772;143.12;136.31;;46.88;0.25;2197.45;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;86;1454;128.62;120.23;;61.38;0.32;3767.13;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;81;74;2374;184.90;168.92;;5.10;0.03;26.03;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;79;74;1525;115.84;108.51;;74.16;0.39;5499.51;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;97;87;1959;182.71;163.88;;7.29;0.04;53.08;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;84;81;2215;178.90;172.51;;11.10;0.06;123.12;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;70;2335;161.65;157.16;;28.35;0.15;803.50;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;85;2067;182.85;168.94;;7.15;0.04;51.12;0.00
