;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;104;104;2129.13;212.91;212.91;;22.91;0.12;525.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;90;2419.85;209.41;209.41;;19.41;0.10;376.74;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;84;2309.52;186.54;186.54;;3.46;0.02;11.98;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;106;106;2107.50;214.80;214.80;;24.80;0.13;615.19;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;82;82;2355.93;185.76;185.76;;4.24;0.02;18.01;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;86;86;2519.23;208.32;208.32;;18.32;0.10;335.66;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;88;88;2205.36;186.61;186.61;;3.39;0.02;11.51;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;88;2178.92;184.37;184.37;;5.63;0.03;31.70;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;70;70;2615.86;176.07;176.07;;13.93;0.07;194.12;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;80;2383.89;183.38;183.38;;6.62;0.03;43.87;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;108;108;2102.57;218.34;218.34;;28.34;0.15;803.34;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;86;86;2533.57;209.51;209.51;;19.51;0.10;380.52;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;80;2452.14;188.63;188.63;;1.37;0.01;1.89;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;106;106;2119.11;215.99;215.99;;25.99;0.14;675.26;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;84;2214.73;178.88;178.88;;11.12;0.06;123.61;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;66;66;2343.99;148.75;148.75;;41.25;0.22;1701.28;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;84;2184.61;176.45;176.45;;13.55;0.07;183.63;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;94;94;2064.99;186.64;186.64;;3.36;0.02;11.27;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;92;92;2404.54;212.71;212.71;;22.71;0.12;515.71;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2432.33;182.43;182.43;;7.57;0.04;57.38;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;114;114;1997.88;219.00;219.00;;29.00;0.15;840.89;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;86;2245.17;185.66;185.66;;4.34;0.02;18.85;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;72;2534.78;175.48;175.48;;14.52;0.08;210.70;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;92;2098.63;185.65;185.65;;4.35;0.02;18.94;0.00
