;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;104;104;2080;208.00;208.00;;18.00;0.09;324.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;90;2106;182.25;182.25;;7.75;0.04;60.06;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;84;2277;183.91;183.91;;6.09;0.03;37.07;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;106;106;2067;210.68;210.68;;20.68;0.11;427.46;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;82;82;2324;183.24;183.24;;6.76;0.04;45.72;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;86;86;2109;174.40;174.40;;15.60;0.08;243.42;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;88;88;2175;184.04;184.04;;5.96;0.03;35.54;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;88;2150;181.92;181.92;;8.08;0.04;65.24;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;70;70;2582;173.79;173.79;;16.21;0.09;262.81;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;80;2354;181.08;181.08;;8.92;0.05;79.62;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;108;108;2051;212.99;212.99;;22.99;0.12;528.47;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;86;86;2102;173.82;173.82;;16.18;0.09;261.82;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;80;2113;162.54;162.54;;27.46;0.14;754.14;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;106;106;2066;210.57;210.57;;20.57;0.11;423.25;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;84;1857;149.99;149.99;;40.01;0.21;1600.92;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;66;66;1576;100.02;100.02;;89.98;0.47;8097.23;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;84;1862;150.39;150.39;;39.61;0.21;1568.77;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;94;94;1461;132.05;132.05;;57.95;0.30;3357.98;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;92;92;2374;210.01;210.01;;20.01;0.11;400.31;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2404;180.30;180.30;;9.70;0.05;94.09;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;114;114;1959;214.74;214.74;;24.74;0.13;611.90;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;86;2215;183.16;183.16;;6.84;0.04;46.74;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;72;2353;162.90;162.90;;27.10;0.14;734.41;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;92;92;2067;182.85;182.85;;7.15;0.04;51.12;0.00
