;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;90;2129.13;184.25;184.25;;5.75;0.03;33.04;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2419.85;181.49;181.49;;8.51;0.04;72.45;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;80;80;2309.52;177.66;177.66;;12.34;0.06;152.39;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;88;88;2107.50;178.33;178.33;;11.67;0.06;136.26;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2355.93;176.69;176.69;;13.31;0.07;177.03;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;72;72;2519.23;174.41;174.41;;15.59;0.08;243.10;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;84;84;2205.36;178.12;178.12;;11.88;0.06;141.02;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;84;2178.92;175.99;175.99;;14.01;0.07;196.29;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;62;62;2615.86;155.95;155.95;;34.05;0.18;1159.72;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;76;76;2383.89;174.21;174.21;;15.79;0.08;249.40;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;90;2102.57;181.95;181.95;;8.05;0.04;64.76;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;74;74;2533.57;180.27;180.27;;9.73;0.05;94.61;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;70;70;2452.14;165.05;165.05;;24.95;0.13;622.60;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;88;2119.11;179.31;179.31;;10.69;0.06;114.30;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;54;54;2214.73;115.00;115.00;;75.00;0.39;5625.66;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;44;44;2343.99;99.17;99.17;;90.83;0.48;8250.28;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;58;58;2184.61;121.83;121.83;;68.17;0.36;4646.61;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;78;78;2064.99;154.87;154.87;;35.13;0.18;1233.81;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;78;78;2404.54;180.34;180.34;;9.66;0.05;93.31;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;74;74;2432.33;173.07;173.07;;16.93;0.09;286.63;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;94;94;1997.88;180.58;180.58;;9.42;0.05;88.79;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;82;2245.17;177.02;177.02;;12.98;0.07;168.41;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;64;64;2534.78;155.99;155.99;;34.01;0.18;1156.94;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;88;88;2098.63;177.58;177.58;;12.42;0.07;154.35;0.00
