;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;90;2080;180.00;180.00;;10.00;0.05;100.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2106;157.95;157.95;;32.05;0.17;1027.20;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;80;80;2277;175.15;175.15;;14.85;0.08;220.41;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;88;88;2067;174.90;174.90;;15.10;0.08;228.01;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;78;2324;174.30;174.30;;15.70;0.08;246.49;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;72;72;2109;146.01;146.01;;43.99;0.23;1935.32;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;84;84;2175;175.67;175.67;;14.33;0.08;205.26;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;84;84;2150;173.65;173.65;;16.35;0.09;267.20;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;62;62;2582;153.93;153.93;;36.07;0.19;1301.27;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;76;76;2354;172.02;172.02;;17.98;0.09;323.17;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;90;90;2051;177.49;177.49;;12.51;0.07;156.49;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;74;74;2102;149.57;149.57;;40.43;0.21;1634.96;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;70;70;2113;142.22;142.22;;47.78;0.25;2282.82;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;88;2066;174.82;174.82;;15.18;0.08;230.57;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;54;54;1857;96.42;96.42;;93.58;0.49;8757.00;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;44;44;1576;66.68;66.68;;123.32;0.65;15208.58;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;58;58;1862;103.84;103.84;;86.16;0.45;7423.15;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;78;78;1461;109.58;109.58;;80.42;0.42;6468.18;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;78;78;2374;178.05;178.05;;11.95;0.06;142.80;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;74;74;2404;171.05;171.05;;18.95;0.10;358.96;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;94;94;1959;177.06;177.06;;12.94;0.07;167.35;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;82;2215;174.64;174.64;;15.36;0.08;235.80;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;64;64;2353;144.80;144.80;;45.20;0.24;2043.04;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;88;88;2067;174.90;174.90;;15.10;0.08;228.01;0.00
