;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;104;82;2129.13;212.91;167.87;;22.91;0.12;525.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;96;72;2419.85;223.37;167.53;;33.37;0.18;1113.58;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;75;2309.52;186.54;166.55;;3.46;0.02;11.98;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;93;83;2107.50;188.46;168.19;;1.54;0.01;2.37;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;81;75;2355.93;183.49;169.90;;6.51;0.03;42.37;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;76;70;2519.23;184.10;169.56;;5.90;0.03;34.84;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;80;2205.36;182.37;169.64;;7.63;0.04;58.28;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;80;2178.92;184.37;167.61;;5.63;0.03;31.70;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;68;65;2615.86;171.04;163.49;;18.96;0.10;359.60;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;73;2383.89;181.08;167.33;;8.92;0.05;79.49;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;94;86;2102.57;190.04;173.87;;0.04;0.00;0.00;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;73;2533.57;182.71;177.84;;7.29;0.04;53.15;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;68;2452.14;186.27;160.33;;3.73;0.02;13.92;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;98;83;2119.11;199.69;169.12;;9.69;0.05;93.80;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;61;2214.73;159.72;129.90;;30.28;0.16;917.11;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;68;46;2343.99;153.26;103.68;;36.74;0.19;1349.75;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;76;63;2184.61;159.64;132.34;;30.36;0.16;921.46;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;89;77;2064.99;176.72;152.89;;13.28;0.07;176.48;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;76;2404.54;189.59;175.72;;0.41;0.00;0.17;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;72;2432.33;182.43;168.39;;7.57;0.04;57.38;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;102;89;1997.88;195.95;170.97;;5.95;0.03;35.35;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;79;2245.17;185.66;170.55;;4.34;0.02;18.85;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;67;67;2534.78;163.30;163.30;;26.70;0.14;712.99;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;91;84;2098.63;183.63;169.50;;6.37;0.03;40.58;0.00
