;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;104;82;2080;208.00;164.00;;18.00;0.09;324.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;96;72;2106;194.40;145.80;;4.40;0.02;19.36;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;84;75;2277;183.91;164.21;;6.09;0.03;37.07;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;93;83;2067;184.84;164.96;;5.16;0.03;26.65;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;81;75;2324;181.00;167.60;;9.00;0.05;80.93;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;76;70;2109;154.12;141.95;;35.88;0.19;1287.43;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;80;2175;179.86;167.31;;10.14;0.05;102.91;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;80;2150;181.92;165.38;;8.08;0.04;65.24;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;68;65;2582;168.82;161.38;;21.18;0.11;448.46;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;73;2354;178.81;165.23;;11.19;0.06;125.14;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;94;86;2051;185.38;169.60;;4.62;0.02;21.36;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;73;2102;151.59;147.54;;38.41;0.20;1475.59;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;68;2113;160.51;138.16;;29.49;0.16;869.85;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;98;83;2066;194.68;164.88;;4.68;0.02;21.91;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;61;1857;133.92;108.92;;56.08;0.30;3145.16;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;68;46;1576;103.05;69.71;;86.95;0.46;7560.97;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;76;63;1862;136.07;112.79;;53.93;0.28;2908.53;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;89;77;1461;125.03;108.17;;64.97;0.34;4221.38;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;76;2374;187.18;173.48;;2.82;0.01;7.95;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;72;2404;180.30;166.43;;9.70;0.05;94.09;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;102;89;1959;192.13;167.65;;2.13;0.01;4.55;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;86;79;2215;183.16;168.25;;6.84;0.04;46.74;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;67;67;2353;151.59;151.59;;38.41;0.20;1475.52;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;91;84;2067;180.86;166.95;;9.14;0.05;83.49;0.00
