;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;83;2129.13;184.25;169.92;;5.75;0.03;33.04;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;71;2419.85;167.53;165.20;;22.47;0.12;505.00;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;81;77;2309.52;179.88;170.99;;10.12;0.05;102.49;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;82;2107.50;182.38;166.17;;7.62;0.04;58.06;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;74;2355.93;176.69;167.63;;13.31;0.07;177.03;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;71;69;2519.23;171.99;167.14;;18.01;0.09;324.50;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;85;78;2205.36;180.25;165.40;;9.75;0.05;95.15;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;86;82;2178.92;180.18;171.80;;9.82;0.05;96.44;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;65;61;2615.86;163.49;153.43;;26.51;0.14;702.72;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;73;2383.89;181.08;167.33;;8.92;0.05;79.49;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;92;86;2102.57;186.00;173.87;;4.00;0.02;16.03;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;72;69;2533.57;175.40;168.09;;14.60;0.08;213.13;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;65;64;2452.14;153.26;150.90;;36.74;0.19;1349.91;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;82;2119.11;179.31;167.08;;10.69;0.06;114.30;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;71;2214.73;159.72;151.20;;30.28;0.16;917.11;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;63;52;2343.99;141.99;117.20;;48.01;0.25;2304.78;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;82;71;2184.61;172.25;149.14;;17.75;0.09;315.13;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;88;82;2064.99;174.73;162.82;;15.27;0.08;233.17;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;73;2404.54;184.96;168.78;;5.04;0.03;25.35;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;76;73;2432.33;177.75;170.73;;12.25;0.06;150.12;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;96;86;1997.88;184.42;165.21;;5.58;0.03;31.14;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;80;2245.17;177.02;172.71;;12.98;0.07;168.41;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;69;54;2534.78;168.17;131.61;;21.83;0.11;476.43;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;89;84;2098.63;179.59;169.50;;10.41;0.05;108.28;0.00
