;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;14:40:01;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;83;2080;180.00;166.00;;10.00;0.05;100.00;0.00
1;14:40:01;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;72;71;2106;145.80;143.78;;44.20;0.23;1953.64;0.00
2;14:40:01;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;81;77;2277;177.34;168.59;;12.66;0.07;160.19;0.00
3;14:42:40;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;90;82;2067;178.88;162.97;;11.12;0.06;123.77;0.00
4;14:42:40;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;78;74;2324;174.30;165.36;;15.70;0.08;246.49;0.00
5;14:42:40;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;71;69;2109;143.98;139.92;;46.02;0.24;2117.86;0.00
6;14:43:50;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;85;78;2175;177.76;163.12;;12.24;0.06;149.71;0.00
7;14:43:50;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;86;82;2150;177.79;169.52;;12.21;0.06;149.12;0.00
8;14:43:50;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;65;61;2582;161.38;151.44;;28.62;0.15;819.39;0.00
9;14:44:58;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;79;73;2354;178.81;165.23;;11.19;0.06;125.14;0.00
10;14:44:58;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;92;86;2051;181.43;169.60;;8.57;0.05;73.37;0.00
11;14:44:58;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;72;69;2102;145.52;139.46;;44.48;0.23;1978.20;0.00
12;14:46:22;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;65;64;2113;132.06;130.03;;57.94;0.30;3356.75;0.00
13;14:46:22;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;88;82;2066;174.82;162.90;;15.18;0.08;230.57;0.00
14;14:46:22;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;75;71;1857;133.92;126.78;;56.08;0.30;3145.16;0.00
15;14:47:39;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;63;52;1576;95.47;78.80;;94.53;0.50;8936.07;0.00
16;14:47:39;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;82;71;1862;146.81;127.12;;43.19;0.23;1865.24;0.00
17;14:47:39;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;88;82;1461;123.62;115.19;;66.38;0.35;4405.90;0.00
18;14:49:05;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;80;73;2374;182.62;166.64;;7.38;0.04;54.53;0.00
19;14:49:05;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;76;73;2404;175.68;168.74;;14.32;0.08;205.15;0.00
20;14:49:05;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;96;86;1959;180.83;161.99;;9.17;0.05;84.07;0.00
21;14:50:52;BALL_01;1;BALL_01;1446.0;190.0;190.0;190.00;190.00;108.00;;0;82;80;2215;174.64;170.38;;15.36;0.08;235.80;0.00
22;14:50:52;BALL_02;1;BALL_02;1427.0;190.0;190.0;190.00;190.00;409.00;;1;69;54;2353;156.11;122.17;;33.89;0.18;1148.36;0.00
23;14:50:52;BALL_03;1;BALL_03;1427.0;190.0;190.0;190.00;190.00;409.00;;2;89;84;2067;176.89;166.95;;13.11;0.07;171.94;0.00
