;lab.tree;lab.fruit_label;fruit_id;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr
0;2;118;2118;1390;71.61;70.28;171.80;;2;62;62;1306.45;76.52;76.52;199.71
1;2;119;2119;1540;70.62;72.30;183.20;;10;55;55;1425.85;74.09;74.09;187.95
2;2;122;2122;1470;68.37;63.11;141.60;;9;42;41;1406.63;55.81;54.49;97.31
3;2;123;2123;1530;72.79;70.38;177.80;;4;60;60;1370.29;77.67;77.67;205.26
4;2;124;2124;1490;80.70;71.01;217.70;;3;61;61;1402.12;80.80;80.80;220.36
5;2;125;2125;1520;82.78;83.49;269.90;;8;56;56;1386.23;73.34;73.34;184.34
6;2;129;2129;1560;75.87;69.79;194.50;;1;51;51;1461.77;70.43;70.43;170.30
7;2;132;2132;1798;72.84;70.09;172.90;;13;39;39;1636.57;60.30;60.30;121.40
8;2;133;2133;1880;64.28;57.20;109.70;;12;29;30;1768.73;48.46;50.13;67.32
9;2;134;2134;1920;76.23;76.59;214.80;;11;40;40;1648.21;62.29;62.29;130.99
10;2;136;2136;1450;66.27;59.62;128.10;;0;43;43;1353.85;55.00;55.00;95.82
11;2;151;2151;1420;62.13;59.12;110.50;;17;53;53;1390.55;69.63;69.63;166.42
12;2;163;2163;1390;74.11;75.23;200.10;;15;46;46;1308.40;56.86;56.86;104.80
13;2;164;2164;1230;75.31;70.26;191.60;;14;47;47;1266.97;56.26;56.26;101.89
14;2;167;2167;1199;63.68;66.07;136.40;;5;54;54;1160.39;59.20;59.20;116.09
15;2;168;2168;1210;58.19;49.83;81.60;;6;43;44;1103.50;44.83;45.87;48.64
16;2;171;2171;1180;64.43;54.57;102.30;;7;52;52;1090.30;53.56;53.56;88.89
17;2;174;2174;1083;75.55;78.27;207.10;;16;74;75;1082.34;75.67;76.69;197.45
