;Unnamed: 0;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.axis_01_mm;lab.axis_02_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr;axis_01_abs_dif;axis_01_mape_abs_dif;axis_01_sqr_dif;axis_01_sqr_mean_dif;axis_02_abs_dif;axis_02_mape_abs_dif;axis_02_sqr_dif;axis_02_sqr_mean_dif;weight_abs_dif;weight_mape_abs_dif;weight_sqr_dif;weight_sqr_mean_dif
0;0;11:40:12;2118;2;118;1390.000;71.610;70.280;171.800;;0;;;1389.000;71.000;70.000;171.000;0.610;0.009;0.372;0.005;0.280;0.004;0.078;3.240;0.800;0.005;0.640;4.142
1;1;11:40:12;2119;2;119;1540.000;70.620;72.300;183.200;;1;;;1539.000;70.000;72.000;183.000;0.620;0.009;0.384;1.129;0.300;0.004;0.090;14.592;0.200;0.001;0.040;87.698
2;2;11:40:12;2120;2;120;1470.000;77.760;76.450;231.900;;2;;;1468.000;77.000;76.000;231.000;0.760;0.010;0.578;36.938;0.450;0.006;0.203;63.521;0.900;0.004;0.810;3371.510
3;3;11:40:12;2122;2;122;1530.000;68.370;63.110;141.600;;3;;;1526.000;68.000;63.000;141.000;0.370;0.005;0.137;10.972;0.110;0.002;0.012;28.837;0.600;0.004;0.360;1039.114
4;4;11:40:12;2124;2;124;1490.000;80.700;71.010;217.700;;4;;;1486.000;80.000;71.000;217.000;0.700;0.009;0.490;81.318;0.010;0.000;0.000;6.401;0.700;0.003;0.490;1924.112
5;5;11:40:12;2125;2;125;1520.000;82.780;83.490;269.900;;5;;;1515.000;82.000;83.000;269.000;0.780;0.009;0.608;123.158;0.490;0.006;0.240;225.300;0.900;0.003;0.810;9228.428
6;6;11:40:12;2129;2;129;1560.000;75.870;69.790;194.500;;6;;;1555.000;75.000;69.000;194.000;0.870;0.011;0.757;17.536;0.790;0.011;0.624;1.716;0.500;0.003;0.250;427.030
7;7;11:40:12;2132;2;132;1800.000;72.840;70.090;172.900;;7;;;1795.000;72.000;70.000;172.000;0.840;0.012;0.706;1.340;0.090;0.001;0.008;2.592;0.900;0.005;0.810;0.875
8;8;11:40:12;2133;2;133;1880.000;64.280;57.200;109.700;;8;;;1879.000;64.000;57.000;109.000;0.280;0.004;0.078;54.795;0.200;0.003;0.040;127.238;0.700;0.006;0.490;4113.336
9;9;11:40:12;2134;2;134;1920.000;76.230;76.590;214.800;;9;;;1900.000;76.000;76.000;214.000;0.230;0.003;0.053;20.681;0.590;0.008;0.348;65.772;0.800;0.004;0.640;1678.107
10;10;11:40:12;2136;2;136;1450.000;66.270;59.620;128.100;;10;;;1443.000;66.000;59.000;128.000;0.270;0.004;0.073;29.294;0.620;0.010;0.384;78.500;0.100;0.001;0.010;2091.717
11;11;11:40:12;2163;2;163;1420.000;74.110;75.230;200.100;;11;;;1418.000;74.000;75.000;200.000;0.110;0.001;0.012;5.893;0.230;0.003;0.053;45.563;0.100;0.000;0.010;689.835
12;12;11:40:12;2164;2;164;1390.000;75.310;70.260;191.600;;12;;;1384.000;75.000;70.000;191.000;0.310;0.004;0.096;13.160;0.260;0.004;0.068;3.168;0.600;0.003;0.360;315.585
13;13;11:40:12;2167;2;167;1230.000;63.680;66.070;136.400;;13;;;1224.000;63.000;66.000;136.000;0.680;0.011;0.462;64.038;0.070;0.001;0.005;5.808;0.400;0.003;0.160;1401.401
14;14;11:40:12;2168;2;168;1198.000;58.190;49.830;81.600;;14;;;1197.000;58.000;49.000;81.000;0.190;0.003;0.036;182.044;0.830;0.017;0.689;347.822;0.600;0.007;0.360;8507.349
15;15;11:40:12;2171;2;171;1210.000;64.430;54.570;102.300;;15;;;1204.000;64.000;54.000;102.000;0.430;0.007;0.185;52.597;0.570;0.010;0.325;193.488;0.300;0.003;0.090;5117.298
16;16;11:40:12;2174;2;174;1190.000;75.550;78.270;207.100;;16;;;1171.000;75.000;78.000;207.000;0.550;0.007;0.302;14.959;0.270;0.003;0.073;95.844;0.100;0.000;0.010;1106.541
